sample_name	anonymized_name	cheek	cheek_area	collection_date	collection_timestamp	country	description	dna_extracted	elevation	empo_1	empo_2	empo_3	empo_4	env_biome	env_feature	env_material	env_package	face_products_applied	geo_loc_name	host_age	host_age_units	host_body_habitat	host_body_mass_index	host_body_product	host_body_site	host_common_name	host_height	host_height_units	host_life_stage	host_scientific_name	host_subject_id	host_taxid	host_weight	host_weight_units	katharoseq_aliquot_volume_ul	katharoseq_batch_information	katharoseq_cell_count	katharoseq_plate_number	katharoseq_strain	last_wash	latitude	longitude	notes	physical_specimen_location	physical_specimen_remaining	plate	qiita_sample_type	qiita_study_id	sample_timepoint	sample_type	sampled_by	scientific_name	set	sex	storage_solution	storage_temperature	study	surface_area	surface_area_adjusted_for_volume_reduction	surface_area_units	swab_type	taxon_id	title	tube_id	used_soap_or_cleanser	well_position
15459.S015.right3.tett.etoh.0359246847	S015.R3.tett.etoh.0359246847	right	bottom	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S015	9606	not collected	not collected						2/1/24	32.5	-117.25		UCSDMI	FALSE	2	skin	15459	1	skin - cheek	RS3	human skin metagenome	1	male	etoh	frozen	wet_dry	3	3	sq cm	tett	539655	skin sample collection methods	359246847	TRUE	A6
15459.S016.left1.dry.none.0359246760	S016.L1.dry.none.0359246760	left	top	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S016	9606	not collected	not collected						2/5/24	32.5	-117.25		UCSDMI	FALSE	2	skin	15459	1	skin - cheek	RS3	human skin metagenome	2	female	none	frozen	wet_dry	3	3	sq cm	dry	539655	skin sample collection methods	359246760	TRUE	A7
15459.S016.left2.water.none.0359246768	S016.L2.water.none.0359246768	left	middle	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S016	9606	not collected	not collected						2/5/24	32.5	-117.25		UCSDMI	FALSE	2	skin	15459	1	skin - cheek	RS3	human skin metagenome	2	female	none	frozen	wet_dry	3	3	sq cm	water	539655	skin sample collection methods	359246768	TRUE	A8
15459.S016.left3.tett.none.0359246776	S016.L3.tett.none.0359246776	left	bottom	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S016	9606	not collected	not collected						2/5/24	32.5	-117.25		UCSDMI	FALSE	2	skin	15459	1	skin - cheek	RS3	human skin metagenome	2	female	none	frozen	wet_dry	3	3	sq cm	tett	539655	skin sample collection methods	359246776	TRUE	A9
15459.S016.right1.dry.shield.0359246784	S016.R1.dry.shield.0359246784	right	top	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S016	9606	not collected	not collected						2/5/24	32.5	-117.25		UCSDMI	FALSE	2	skin	15459	1	skin - cheek	RS3	human skin metagenome	2	female	shield	frozen	wet_dry	3	2.7	sq cm	dry	539655	skin sample collection methods	359246784	TRUE	A10
15459.S016.right2.water.shield.0359246792	S016.R2.water.shield.0359246792	right	middle	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S016	9606	not collected	not collected						2/5/24	32.5	-117.25		UCSDMI	FALSE	2	skin	15459	1	skin - cheek	RS3	human skin metagenome	2	female	shield	frozen	wet_dry	3	2.7	sq cm	water	539655	skin sample collection methods	359246792	TRUE	A11
15459.S016.right3.tett.shield.0359246800	S016.R3.tett.shield.0359246800	right	bottom	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S016	9606	not collected	not collected						2/5/24	32.5	-117.25		UCSDMI	FALSE	2	skin	15459	1	skin - cheek	RS3	human skin metagenome	2	female	shield	frozen	wet_dry	3	2.7	sq cm	tett	539655	skin sample collection methods	359246800	TRUE	A12
15459.S017.left1.dry.none.0359246808	S017.L1.dry.none.0359246808	left	top	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S017	9606	not collected	not collected						2/7/2024 (but not face)	32.5	-117.25		UCSDMI	FALSE	2	skin	15459	1	skin - cheek	RS3	human skin metagenome	3	male	none	frozen	wet_dry	3	3	sq cm	dry	539655	skin sample collection methods	359246808	TRUE	B1
15459.S017.left2.water.none.0359246816	S017.L2.water.none.0359246816	left	middle	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S017	9606	not collected	not collected						2/7/2024 (but not face)	32.5	-117.25		UCSDMI	FALSE	2	skin	15459	1	skin - cheek	RS3	human skin metagenome	3	male	none	frozen	wet_dry	3	3	sq cm	water	539655	skin sample collection methods	359246816	TRUE	B2
15459.S017.left3.tett.none.0359246824	S017.L3.tett.none.0359246824	left	bottom	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S017	9606	not collected	not collected						2/7/2024 (but not face)	32.5	-117.25		UCSDMI	FALSE	2	skin	15459	1	skin - cheek	RS3	human skin metagenome	3	male	none	frozen	wet_dry	3	3	sq cm	tett	539655	skin sample collection methods	359246824	TRUE	B3
15459.S017.right1.dry.sds.0359246832	S017.R1.dry.sds.0359246832	right	top	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S017	9606	not collected	not collected						2/7/2024 (but not face)	32.5	-117.25		UCSDMI	FALSE	2	skin	15459	1	skin - cheek	RS3	human skin metagenome	3	male	sds	frozen	wet_dry	3	2.7	sq cm	dry	539655	skin sample collection methods	359246832	TRUE	B4
15459.S017.right2.water.sds.0359246840	S017.R2.water.sds.0359246840	right	middle	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S017	9606	not collected	not collected						2/7/2024 (but not face)	32.5	-117.25		UCSDMI	FALSE	2	skin	15459	1	skin - cheek	RS3	human skin metagenome	3	male	sds	frozen	wet_dry	3	2.7	sq cm	water	539655	skin sample collection methods	359246840	TRUE	B5
15459.S017.right3.tett.sds.0359246848	S017.R3.tett.sds.0359246848	right	bottom	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S017	9606	not collected	not collected						2/7/2024 (but not face)	32.5	-117.25		UCSDMI	FALSE	2	skin	15459	1	skin - cheek	RS3	human skin metagenome	3	male	sds	frozen	wet_dry	3	2.7	sq cm	tett	539655	skin sample collection methods	359246848	TRUE	B6
15459.S018.left1.dry.etoh.0359246761	S018.L1.dry.etoh.0359246761	left	top	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S018	9606	not collected	not collected						2/6/24	32.5	-117.25		UCSDMI	FALSE	2	skin	15459	1	skin - cheek	RS3	human skin metagenome	4	female	etoh	frozen	wet_dry	3	3	sq cm	dry	539655	skin sample collection methods	359246761	TRUE	B7
15459.S018.left2.water.etoh.0359246769	S018.L2.water.etoh.0359246769	left	middle	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S018	9606	not collected	not collected						2/6/24	32.5	-117.25		UCSDMI	FALSE	2	skin	15459	1	skin - cheek	RS3	human skin metagenome	4	female	etoh	frozen	wet_dry	3	3	sq cm	water	539655	skin sample collection methods	359246769	TRUE	B8
15459.S018.left3.tett.etoh.0359246777	S018.L3.tett.etoh.0359246777	left	bottom	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S018	9606	not collected	not collected						2/6/24	32.5	-117.25		UCSDMI	FALSE	2	skin	15459	1	skin - cheek	RS3	human skin metagenome	4	female	etoh	frozen	wet_dry	3	3	sq cm	tett	539655	skin sample collection methods	359246777	TRUE	B9
15459.S018.right1.dry.shield.0359246785	S018.R1.dry.shield.0359246785	right	top	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S018	9606	not collected	not collected						2/6/24	32.5	-117.25		UCSDMI	FALSE	2	skin	15459	1	skin - cheek	RS3	human skin metagenome	4	female	shield	frozen	wet_dry	3	2.7	sq cm	dry	539655	skin sample collection methods	359246785	TRUE	B10
15459.S018.right2.water.shield.0359246793	S018.R2.water.shield.0359246793	right	middle	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S018	9606	not collected	not collected						2/6/24	32.5	-117.25		UCSDMI	FALSE	2	skin	15459	1	skin - cheek	RS3	human skin metagenome	4	female	shield	frozen	wet_dry	3	2.7	sq cm	water	539655	skin sample collection methods	359246793	TRUE	B11
15459.S018.right3.tett.shield.0359246801	S018.R3.tett.shield.0359246801	right	bottom	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S018	9606	not collected	not collected						2/6/24	32.5	-117.25		UCSDMI	FALSE	2	skin	15459	1	skin - cheek	RS3	human skin metagenome	4	female	shield	frozen	wet_dry	3	2.7	sq cm	tett	539655	skin sample collection methods	359246801	TRUE	B12
15459.S019.left.bottom.ambient.etoh.0359246920	S019.left.bottom.ambient.etoh.0359246920	left	bottom	8/21/24	8/21/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S019	9606	not collected	not collected						8/20/24	32.5	-117.25		UCSDMI	FALSE	3	skin	15459	2	skin - cheek	RS3	human skin metagenome	2	female	etoh	ambient	stability	3	4	sq cm	dry	539655	skin sample collection methods	359246920	TRUE	B3
15459.S019.left.middle.frozen.none.0359246912	S019.left.middle.frozen.none.0359246912	left	middle	8/21/24	8/21/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S019	9606	not collected	not collected						8/20/24	32.5	-117.25		UCSDMI	FALSE	3	skin	15459	2	skin - cheek	RS3	human skin metagenome	2	female	none	frozen	stability	3	4	sq cm	dry	539655	skin sample collection methods	359246912	TRUE	B2
15459.S019.left.top.ambient.none.0359246904	S019.left.top.ambient.none.0359246904	left	top	8/21/24	8/21/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S019	9606	not collected	not collected						8/20/24	32.5	-117.25		UCSDMI	FALSE	3	skin	15459	2	skin - cheek	RS3	human skin metagenome	2	female	none	ambient	stability	3	4	sq cm	dry	539655	skin sample collection methods	359246904	TRUE	B1
15459.S019.left1.dry.etoh.0359246809	S019.L1.dry.etoh.0359246809	left	top	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S019	9606	not collected	not collected						2/6/24	32.5	-117.25		UCSDMI	FALSE	2	skin	15459	1	skin - cheek	RS3	human skin metagenome	5	female	etoh	frozen	wet_dry	3	3	sq cm	dry	539655	skin sample collection methods	359246809	TRUE	C1
15459.S019.left2.water.etoh.0359246817	S019.L2.water.etoh.0359246817	left	middle	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S019	9606	not collected	not collected						2/6/24	32.5	-117.25		UCSDMI	FALSE	2	skin	15459	1	skin - cheek	RS3	human skin metagenome	5	female	etoh	frozen	wet_dry	3	3	sq cm	water	539655	skin sample collection methods	359246817	TRUE	C2
15459.S019.left3.tett.etoh.0359246825	S019.L3.tett.etoh.0359246825	left	bottom	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S019	9606	not collected	not collected						2/6/24	32.5	-117.25		UCSDMI	FALSE	2	skin	15459	1	skin - cheek	RS3	human skin metagenome	5	female	etoh	frozen	wet_dry	3	3	sq cm	tett	539655	skin sample collection methods	359246825	TRUE	C3
15459.S019.right.bottom.ambient.sds.0359246944	S019.right.bottom.ambient.sds.0359246944	right	bottom	8/21/24	8/21/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S019	9606	not collected	not collected						8/20/24	32.5	-117.25		UCSDMI	FALSE	3	skin	15459	2	skin - cheek	RS3	human skin metagenome	2	female	sds	ambient	stability	3	4	sq cm	dry	539655	skin sample collection methods	359246944	TRUE	B6
15459.S019.right.middle.frozen.none.0359246936	S019.right.middle.frozen.none.0359246936	right	middle	8/21/24	8/21/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S019	9606	not collected	not collected						8/20/24	32.5	-117.25		UCSDMI	FALSE	3	skin	15459	2	skin - cheek	RS3	human skin metagenome	2	female	none	frozen	stability	3	4	sq cm	dry	539655	skin sample collection methods	359246936	TRUE	B5
15459.S019.right.top.ambient.shield.0359246928	S019.right.top.ambient.shield.0359246928	right	top	8/21/24	8/21/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S019	9606	not collected	not collected						8/20/24	32.5	-117.25		UCSDMI	FALSE	3	skin	15459	2	skin - cheek	RS3	human skin metagenome	2	female	shield	ambient	stability	3	4	sq cm	dry	539655	skin sample collection methods	359246928	TRUE	B4
15459.S019.right1.dry.sds.0359246833	S019.R1.dry.sds.0359246833	right	top	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S019	9606	not collected	not collected						2/6/24	32.5	-117.25		UCSDMI	FALSE	2	skin	15459	1	skin - cheek	RS3	human skin metagenome	5	female	sds	frozen	wet_dry	3	2.7	sq cm	dry	539655	skin sample collection methods	359246833	TRUE	C4
15459.S019.right2.water.sds.0359246841	S019.R2.water.sds.0359246841	right	middle	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S019	9606	not collected	not collected						2/6/24	32.5	-117.25		UCSDMI	FALSE	2	skin	15459	1	skin - cheek	RS3	human skin metagenome	5	female	sds	frozen	wet_dry	3	2.7	sq cm	water	539655	skin sample collection methods	359246841	TRUE	C5
15459.S019.right3.tett.sds.0359246849	S019.R3.tett.sds.0359246849	right	bottom	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S019	9606	not collected	not collected						2/6/24	32.5	-117.25		UCSDMI	FALSE	2	skin	15459	1	skin - cheek	RS3	human skin metagenome	5	female	sds	frozen	wet_dry	3	2.7	sq cm	tett	539655	skin sample collection methods	359246849	TRUE	C6
15459.S020.left1.dry.shield.0359246762	S020.L1.dry.shield.0359246762	left	top	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S020	9606	not collected	not collected						2/6/24	32.5	-117.25		UCSDMI	FALSE	2	skin	15459	1	skin - cheek	RS3	human skin metagenome	6	male	shield	frozen	wet_dry	3	2.7	sq cm	dry	539655	skin sample collection methods	359246762	TRUE	C7
15459.S020.left2.water.shield.0359246770	S020.L2.water.shield.0359246770	left	middle	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S020	9606	not collected	not collected						2/6/24	32.5	-117.25		UCSDMI	FALSE	2	skin	15459	1	skin - cheek	RS3	human skin metagenome	6	male	shield	frozen	wet_dry	3	2.7	sq cm	water	539655	skin sample collection methods	359246770	TRUE	C8
15459.S020.left3.tett.shield.0359246778	S020.L3.tett.shield.0359246778	left	bottom	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S020	9606	not collected	not collected						2/6/24	32.5	-117.25		UCSDMI	FALSE	2	skin	15459	1	skin - cheek	RS3	human skin metagenome	6	male	shield	frozen	wet_dry	3	2.7	sq cm	tett	539655	skin sample collection methods	359246778	TRUE	C9
15459.S020.right1.dry.sds.0359246786	S020.R1.dry.sds.0359246786	right	top	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S020	9606	not collected	not collected						2/6/24	32.5	-117.25		UCSDMI	FALSE	2	skin	15459	1	skin - cheek	RS3	human skin metagenome	6	male	sds	frozen	wet_dry	3	2.7	sq cm	dry	539655	skin sample collection methods	359246786	TRUE	C10
15459.S020.right2.water.sds.0359246794	S020.R2.water.sds.0359246794	right	middle	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S020	9606	not collected	not collected						2/6/24	32.5	-117.25		UCSDMI	FALSE	2	skin	15459	1	skin - cheek	RS3	human skin metagenome	6	male	sds	frozen	wet_dry	3	2.7	sq cm	water	539655	skin sample collection methods	359246794	TRUE	C11
15459.S020.right3.tett.sds.0359246802	S020.R3.tett.sds.0359246802	right	bottom	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S020	9606	not collected	not collected						2/6/24	32.5	-117.25		UCSDMI	FALSE	2	skin	15459	1	skin - cheek	RS3	human skin metagenome	6	male	sds	frozen	wet_dry	3	2.7	sq cm	tett	539655	skin sample collection methods	359246802	TRUE	C12
15459.S021.left1.dry.none.0359246810	S021.L1.dry.none.0359246810	left	top	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S021	9606	not collected	not collected						2/6/24	32.5	-117.25		UCSDMI	FALSE	2	skin	15459	1	skin - cheek	RS3	human skin metagenome	7	female	none	frozen	wet_dry	3	3	sq cm	dry	539655	skin sample collection methods	359246810	TRUE	D1
15459.S021.left2.dry.none.0359246818	S021.L2.dry.none.0359246818	left	middle	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S021	9606	not collected	not collected						2/6/24	32.5	-117.25		UCSDMI	FALSE	2	skin	15459	1	skin - cheek	RS3	human skin metagenome	7	female	none	frozen	wet_dry	3	3	sq cm	dry	539655	skin sample collection methods	359246818	TRUE	D2
15459.S021.left3.dry.none.0359246826	S021.L3.dry.none.0359246826	left	bottom	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S021	9606	not collected	not collected						2/6/24	32.5	-117.25		UCSDMI	FALSE	2	skin	15459	1	skin - cheek	RS3	human skin metagenome	7	female	none	frozen	wet_dry	3	3	sq cm	dry	539655	skin sample collection methods	359246826	TRUE	D3
