Sample	Project Abbreviation	Project Name	TubeCode
41LL.Month3.2	ADAPT	Celeste_Adaptation_12986	363132756
41LL.Month3.20	ADAPT	Celeste_Adaptation_12986	363132757
41LL.Month3.21	ADAPT	Celeste_Adaptation_12986	363132758
41LL.Month3.22	ADAPT	Celeste_Adaptation_12986	363132759
41LL.Month3.23	ADAPT	Celeste_Adaptation_12986	363132760
41LL.Month3.24	ADAPT	Celeste_Adaptation_12986	363132761
41LL.Month3.3	ADAPT	Celeste_Adaptation_12986	363132762
41LL.Month3.4	ADAPT	Celeste_Adaptation_12986	363132763
41LL.Month3.5	ADAPT	Celeste_Adaptation_12986	363132764
41LL.Month3.6	ADAPT	Celeste_Adaptation_12986	363132765
41LL.Month3.7	ADAPT	Celeste_Adaptation_12986	363132766
41LL.Month3.8	ADAPT	Celeste_Adaptation_12986	363132767
41LL.Month3.9	ADAPT	Celeste_Adaptation_12986	363132768
41LL.Month6.1	ADAPT	Celeste_Adaptation_12986	363132769
41LL.Month6.10	ADAPT	Celeste_Adaptation_12986	363132770
41LL.Month6.11	ADAPT	Celeste_Adaptation_12986	363132771
41LL.Month6.12	ADAPT	Celeste_Adaptation_12986	363132772
41LL.Month6.13	ADAPT	Celeste_Adaptation_12986	363132773
41LL.Month6.14	ADAPT	Celeste_Adaptation_12986	363132774
41LL.Month6.15	ADAPT	Celeste_Adaptation_12986	363132775
41LL.Month6.16	ADAPT	Celeste_Adaptation_12986	363132776
41LL.Month6.17	ADAPT	Celeste_Adaptation_12986	363132777
41LL.Month6.18	ADAPT	Celeste_Adaptation_12986	363132778
41LL.Month6.19	ADAPT	Celeste_Adaptation_12986	363132779
41LL.Month6.2	ADAPT	Celeste_Adaptation_12986	363132780
41LL.Month6.20	ADAPT	Celeste_Adaptation_12986	363132781
41LL.Month6.21	ADAPT	Celeste_Adaptation_12986	363132782
41LL.Month6.22	ADAPT	Celeste_Adaptation_12986	363132783
41LL.Month6.23	ADAPT	Celeste_Adaptation_12986	363132784
41LL.Month6.24	ADAPT	Celeste_Adaptation_12986	363132785
41LL.Month6.3	ADAPT	Celeste_Adaptation_12986	363132786
41LL.Month6.4	ADAPT	Celeste_Adaptation_12986	363132787
41LL.Month6.5	ADAPT	Celeste_Adaptation_12986	363132788
41LL.Month6.6	ADAPT	Celeste_Adaptation_12986	363132789
41LL.Month6.7	ADAPT	Celeste_Adaptation_12986	363132790
41LL.Month6.8	ADAPT	Celeste_Adaptation_12986	363132791
41LL.Month6.9	ADAPT	Celeste_Adaptation_12986	363132792
41N.Day3.1	ADAPT	Celeste_Adaptation_12986	363132793
41N.Day3.10	ADAPT	Celeste_Adaptation_12986	363132794
41N.Day3.11	ADAPT	Celeste_Adaptation_12986	363132795
41N.Day3.12	ADAPT	Celeste_Adaptation_12986	363132796
41N.Day3.13	ADAPT	Celeste_Adaptation_12986	363132797
41N.Day3.14	ADAPT	Celeste_Adaptation_12986	363132798
41N.Day3.15	ADAPT	Celeste_Adaptation_12986	363132799
41N.Day3.16	ADAPT	Celeste_Adaptation_12986	363132800
41N.Day3.17	ADAPT	Celeste_Adaptation_12986	363132801
41N.Day3.18	ADAPT	Celeste_Adaptation_12986	363132802
41N.Day3.19	ADAPT	Celeste_Adaptation_12986	363132803
41N.Day3.2	ADAPT	Celeste_Adaptation_12986	363132804
41N.Day3.20	ADAPT	Celeste_Adaptation_12986	363132805
41N.Day3.21	ADAPT	Celeste_Adaptation_12986	363132806
41N.Day3.22	ADAPT	Celeste_Adaptation_12986	363132807
41N.Day3.23	ADAPT	Celeste_Adaptation_12986	363132808
41N.Day3.24	ADAPT	Celeste_Adaptation_12986	363132809
41N.Day3.3	ADAPT	Celeste_Adaptation_12986	363132810
41N.Day3.4	ADAPT	Celeste_Adaptation_12986	363132811
41N.Day3.5	ADAPT	Celeste_Adaptation_12986	363132812
41N.Day3.6	ADAPT	Celeste_Adaptation_12986	363132813
41N.Day3.7	ADAPT	Celeste_Adaptation_12986	363132814
41N.Day3.8	ADAPT	Celeste_Adaptation_12986	363132815
41N.Day3.9	ADAPT	Celeste_Adaptation_12986	363132816
41N.Day7.1	ADAPT	Celeste_Adaptation_12986	363132817
41N.Day7.10	ADAPT	Celeste_Adaptation_12986	363132818
41N.Day7.11	ADAPT	Celeste_Adaptation_12986	363132819
41N.Day7.12	ADAPT	Celeste_Adaptation_12986	363132820
41N.Day7.13	ADAPT	Celeste_Adaptation_12986	363132821
41N.Day7.14	ADAPT	Celeste_Adaptation_12986	363132822
41N.Day7.15	ADAPT	Celeste_Adaptation_12986	363132823
41N.Day7.16	ADAPT	Celeste_Adaptation_12986	363132824
41N.Day7.17	ADAPT	Celeste_Adaptation_12986	363132825
41N.Day7.18	ADAPT	Celeste_Adaptation_12986	363132826
41N.Day7.19	ADAPT	Celeste_Adaptation_12986	363132827
41N.Day7.2	ADAPT	Celeste_Adaptation_12986	363132828
41N.Day7.20	ADAPT	Celeste_Adaptation_12986	363132829
41N.Day7.21	ADAPT	Celeste_Adaptation_12986	363132830
41N.Day7.22	ADAPT	Celeste_Adaptation_12986	363132831
41N.Day7.23	ADAPT	Celeste_Adaptation_12986	363132832
41N.Day7.24	ADAPT	Celeste_Adaptation_12986	363132833
41N.Day7.3	ADAPT	Celeste_Adaptation_12986	363132834
41N.Day7.4	ADAPT	Celeste_Adaptation_12986	363132835
41N.Day7.5	ADAPT	Celeste_Adaptation_12986	363132836
41N.Day7.6	ADAPT	Celeste_Adaptation_12986	363132837
41N.Day7.7	ADAPT	Celeste_Adaptation_12986	363132838
41N.Day7.8	ADAPT	Celeste_Adaptation_12986	363132839
41N.Day7.9	ADAPT	Celeste_Adaptation_12986	363132840
41N.Month1.1	ADAPT	Celeste_Adaptation_12986	363132841
41N.Month1.10	ADAPT	Celeste_Adaptation_12986	363132842
41N.Month1.11	ADAPT	Celeste_Adaptation_12986	363132843
41N.Month1.12	ADAPT	Celeste_Adaptation_12986	363132844
41N.Month1.13	ADAPT	Celeste_Adaptation_12986	363132845
41N.Month1.14	ADAPT	Celeste_Adaptation_12986	363132846
41N.Month1.15	ADAPT	Celeste_Adaptation_12986	363132847
41N.Month1.16	ADAPT	Celeste_Adaptation_12986	363132848
41N.Month1.17	ADAPT	Celeste_Adaptation_12986	363132849
41N.Month1.18	ADAPT	Celeste_Adaptation_12986	363132850
41N.Month1.19	ADAPT	Celeste_Adaptation_12986	363132851
41N.Month1.2	ADAPT	Celeste_Adaptation_12986	363132852
41N.Month1.20	ADAPT	Celeste_Adaptation_12986	363132853
41N.Month1.21	ADAPT	Celeste_Adaptation_12986	363132854
41N.Month1.22	ADAPT	Celeste_Adaptation_12986	363132855
41N.Month1.23	ADAPT	Celeste_Adaptation_12986	363132856
41N.Month1.24	ADAPT	Celeste_Adaptation_12986	363132857
41N.Month1.3	ADAPT	Celeste_Adaptation_12986	363132858
41N.Month1.4	ADAPT	Celeste_Adaptation_12986	363132859
41N.Month1.5	ADAPT	Celeste_Adaptation_12986	363132860
41N.Month1.6	ADAPT	Celeste_Adaptation_12986	363132861
41N.Month1.7	ADAPT	Celeste_Adaptation_12986	363132862
41N.Month1.8	ADAPT	Celeste_Adaptation_12986	363132863
41N.Month1.9	ADAPT	Celeste_Adaptation_12986	363132864
41N.Month3.1	ADAPT	Celeste_Adaptation_12986	363132865
41N.Month3.10	ADAPT	Celeste_Adaptation_12986	363132866
41N.Month3.11	ADAPT	Celeste_Adaptation_12986	363132867
41N.Month3.12	ADAPT	Celeste_Adaptation_12986	363132868
41N.Month3.13	ADAPT	Celeste_Adaptation_12986	363132869
41N.Month3.14	ADAPT	Celeste_Adaptation_12986	363132870
41N.Month3.15	ADAPT	Celeste_Adaptation_12986	363132871
41N.Month3.16	ADAPT	Celeste_Adaptation_12986	363132872
41N.Month3.17	ADAPT	Celeste_Adaptation_12986	363132873
41N.Month3.18	ADAPT	Celeste_Adaptation_12986	363132874
41N.Month3.19	ADAPT	Celeste_Adaptation_12986	363132875
41N.Month3.2	ADAPT	Celeste_Adaptation_12986	363132876
41N.Month3.20	ADAPT	Celeste_Adaptation_12986	363132877
41N.Month3.21	ADAPT	Celeste_Adaptation_12986	363132878
41N.Month3.22	ADAPT	Celeste_Adaptation_12986	363132879
41N.Month3.23	ADAPT	Celeste_Adaptation_12986	363132880
41N.Month3.24	ADAPT	Celeste_Adaptation_12986	363132881
41N.Month3.3	ADAPT	Celeste_Adaptation_12986	363132882
41N.Month3.4	ADAPT	Celeste_Adaptation_12986	363132883
41N.Month3.5	ADAPT	Celeste_Adaptation_12986	363132884
41N.Month3.6	ADAPT	Celeste_Adaptation_12986	363132885
41N.Month3.7	ADAPT	Celeste_Adaptation_12986	363132886
41N.Month3.8	ADAPT	Celeste_Adaptation_12986	363132887
41N.Month3.9	ADAPT	Celeste_Adaptation_12986	363132888
41N.Month6.1	ADAPT	Celeste_Adaptation_12986	363132889
41N.Month6.10	ADAPT	Celeste_Adaptation_12986	363132890
41N.Month6.11	ADAPT	Celeste_Adaptation_12986	363132891
41N.Month6.12	ADAPT	Celeste_Adaptation_12986	363132892
41N.Month6.13	ADAPT	Celeste_Adaptation_12986	363132893
41N.Month6.14	ADAPT	Celeste_Adaptation_12986	363132894
41N.Month6.15	ADAPT	Celeste_Adaptation_12986	363132895
41N.Month6.16	ADAPT	Celeste_Adaptation_12986	363132896
41N.Month6.17	ADAPT	Celeste_Adaptation_12986	363132897
41N.Month6.18	ADAPT	Celeste_Adaptation_12986	363132898
41N.Month6.19	ADAPT	Celeste_Adaptation_12986	363132899
41N.Month6.2	ADAPT	Celeste_Adaptation_12986	363132900
41N.Month6.20	ADAPT	Celeste_Adaptation_12986	363132901
41N.Month6.21	ADAPT	Celeste_Adaptation_12986	363132902
41N.Month6.22	ADAPT	Celeste_Adaptation_12986	363132903
41N.Month6.23	ADAPT	Celeste_Adaptation_12986	363132904
41N.Month6.24	ADAPT	Celeste_Adaptation_12986	363132905
41N.Month6.3	ADAPT	Celeste_Adaptation_12986	363132906
41N.Month6.4	ADAPT	Celeste_Adaptation_12986	363132907
41N.Month6.5	ADAPT	Celeste_Adaptation_12986	363132908
41N.Month6.6	ADAPT	Celeste_Adaptation_12986	363132909
41N.Month6.7	ADAPT	Celeste_Adaptation_12986	363132910
41N.Month6.8	ADAPT	Celeste_Adaptation_12986	363132911
41N.Month6.9	ADAPT	Celeste_Adaptation_12986	363132912
41R.Day3.1	ADAPT	Celeste_Adaptation_12986	363132913
41R.Day3.10	ADAPT	Celeste_Adaptation_12986	363132914
41R.Day3.11	ADAPT	Celeste_Adaptation_12986	363132915
41R.Day3.12	ADAPT	Celeste_Adaptation_12986	363132916
41R.Day3.13	ADAPT	Celeste_Adaptation_12986	363132917
41R.Day3.14	ADAPT	Celeste_Adaptation_12986	363132918
41R.Day3.15	ADAPT	Celeste_Adaptation_12986	363132919
41R.Day3.16	ADAPT	Celeste_Adaptation_12986	363132920
41R.Day3.17	ADAPT	Celeste_Adaptation_12986	363132921
41R.Day3.18	ADAPT	Celeste_Adaptation_12986	363132922
41R.Day3.19	ADAPT	Celeste_Adaptation_12986	363132923
41R.Day3.2	ADAPT	Celeste_Adaptation_12986	363132924
41R.Day3.20	ADAPT	Celeste_Adaptation_12986	363132925
41R.Day3.21	ADAPT	Celeste_Adaptation_12986	363132926
41R.Day3.22	ADAPT	Celeste_Adaptation_12986	363132927
41R.Day3.23	ADAPT	Celeste_Adaptation_12986	363132928
41R.Day3.24	ADAPT	Celeste_Adaptation_12986	363132929
41R.Day3.3	ADAPT	Celeste_Adaptation_12986	363132930
41R.Day3.4	ADAPT	Celeste_Adaptation_12986	363132931
41R.Day3.5	ADAPT	Celeste_Adaptation_12986	363132932
41R.Day3.6	ADAPT	Celeste_Adaptation_12986	363132933
41R.Day3.7	ADAPT	Celeste_Adaptation_12986	363132934
41R.Day3.8	ADAPT	Celeste_Adaptation_12986	363132935
41R.Day3.9	ADAPT	Celeste_Adaptation_12986	363132936
41R.Day7.1	ADAPT	Celeste_Adaptation_12986	363132937
41R.Day7.10	ADAPT	Celeste_Adaptation_12986	363132938
41R.Day7.11	ADAPT	Celeste_Adaptation_12986	363132939
41R.Day7.12	ADAPT	Celeste_Adaptation_12986	363132940
41R.Day7.13	ADAPT	Celeste_Adaptation_12986	363132941
41R.Day7.14	ADAPT	Celeste_Adaptation_12986	363132942
41R.Day7.15	ADAPT	Celeste_Adaptation_12986	363132943
41R.Day7.16	ADAPT	Celeste_Adaptation_12986	363132944
41R.Day7.17	ADAPT	Celeste_Adaptation_12986	363132945
41R.Day7.18	ADAPT	Celeste_Adaptation_12986	363132946
41R.Day7.19	ADAPT	Celeste_Adaptation_12986	363132947
41R.Day7.2	ADAPT	Celeste_Adaptation_12986	363132948
41R.Day7.20	ADAPT	Celeste_Adaptation_12986	363132949
41R.Day7.21	ADAPT	Celeste_Adaptation_12986	363132950
41R.Day7.22	ADAPT	Celeste_Adaptation_12986	363132951
41R.Day7.23	ADAPT	Celeste_Adaptation_12986	363132952
41R.Day7.24	ADAPT	Celeste_Adaptation_12986	363132953
41R.Day7.3	ADAPT	Celeste_Adaptation_12986	363132954
41R.Day7.4	ADAPT	Celeste_Adaptation_12986	363132955
41R.Day7.5	ADAPT	Celeste_Adaptation_12986	363132956
41R.Day7.6	ADAPT	Celeste_Adaptation_12986	363132957
41R.Day7.7	ADAPT	Celeste_Adaptation_12986	363132958
41R.Day7.8	ADAPT	Celeste_Adaptation_12986	363132959
41R.Day7.9	ADAPT	Celeste_Adaptation_12986	363132960
41R.Month1.1	ADAPT	Celeste_Adaptation_12986	363132961
41R.Month1.10	ADAPT	Celeste_Adaptation_12986	363132962
41R.Month1.11	ADAPT	Celeste_Adaptation_12986	363132963
41R.Month1.12	ADAPT	Celeste_Adaptation_12986	363132964
41R.Month1.13	ADAPT	Celeste_Adaptation_12986	363132965
41R.Month1.14	ADAPT	Celeste_Adaptation_12986	363132966
41R.Month1.15	ADAPT	Celeste_Adaptation_12986	363132967
41R.Month1.16	ADAPT	Celeste_Adaptation_12986	363132968
41R.Month1.17	ADAPT	Celeste_Adaptation_12986	363132969
41R.Month1.18	ADAPT	Celeste_Adaptation_12986	363132970
41R.Month1.19	ADAPT	Celeste_Adaptation_12986	363132971
41R.Month1.2	ADAPT	Celeste_Adaptation_12986	363132972
41R.Month1.20	ADAPT	Celeste_Adaptation_12986	363132973
41R.Month1.21	ADAPT	Celeste_Adaptation_12986	363132974
41R.Month1.22	ADAPT	Celeste_Adaptation_12986	363132975
41R.Month1.23	ADAPT	Celeste_Adaptation_12986	363132976
41R.Month1.24	ADAPT	Celeste_Adaptation_12986	363132977
41R.Month1.3	ADAPT	Celeste_Adaptation_12986	363132978
41R.Month1.4	ADAPT	Celeste_Adaptation_12986	363132979
41R.Month1.5	ADAPT	Celeste_Adaptation_12986	363132980
41R.Month1.6	ADAPT	Celeste_Adaptation_12986	363132981
41R.Month1.7	ADAPT	Celeste_Adaptation_12986	363132982
41R.Month1.8	ADAPT	Celeste_Adaptation_12986	363132983
41R.Month1.9	ADAPT	Celeste_Adaptation_12986	363132984
41R.Month10.1	ADAPT	Celeste_Adaptation_12986	363132985
41R.Month10.10	ADAPT	Celeste_Adaptation_12986	363132986
41R.Month10.11	ADAPT	Celeste_Adaptation_12986	363132987
41R.Month10.12	ADAPT	Celeste_Adaptation_12986	363132988
41R.Month10.13	ADAPT	Celeste_Adaptation_12986	363132989
41R.Month10.14	ADAPT	Celeste_Adaptation_12986	363132990
41R.Month10.15	ADAPT	Celeste_Adaptation_12986	363132991
41R.Month10.16	ADAPT	Celeste_Adaptation_12986	363132992
41R.Month10.17	ADAPT	Celeste_Adaptation_12986	363132993
41R.Month10.18	ADAPT	Celeste_Adaptation_12986	363132994
41R.Month10.19	ADAPT	Celeste_Adaptation_12986	363132995
41R.Month10.2	ADAPT	Celeste_Adaptation_12986	363132996
41R.Month10.20	ADAPT	Celeste_Adaptation_12986	363132997
41R.Month10.21	ADAPT	Celeste_Adaptation_12986	363132998
41R.Month10.22	ADAPT	Celeste_Adaptation_12986	363132999
41R.Month10.23	ADAPT	Celeste_Adaptation_12986	363133000
41R.Month10.24	ADAPT	Celeste_Adaptation_12986	363133001
41R.Month10.3	ADAPT	Celeste_Adaptation_12986	363133002
41R.Month10.4	ADAPT	Celeste_Adaptation_12986	363133003
41R.Month10.5	ADAPT	Celeste_Adaptation_12986	363133004
41R.Month10.6	ADAPT	Celeste_Adaptation_12986	363133005
41R.Month10.7	ADAPT	Celeste_Adaptation_12986	363133006
41R.Month10.8	ADAPT	Celeste_Adaptation_12986	363133007
41R.Month10.9	ADAPT	Celeste_Adaptation_12986	363133008
41R.Month3.1	ADAPT	Celeste_Adaptation_12986	363133009
41R.Month3.10	ADAPT	Celeste_Adaptation_12986	363133010
41R.Month3.11	ADAPT	Celeste_Adaptation_12986	363133011
41R.Month3.12	ADAPT	Celeste_Adaptation_12986	363133012
41R.Month3.13	ADAPT	Celeste_Adaptation_12986	363133013
41R.Month3.14	ADAPT	Celeste_Adaptation_12986	363133014
41R.Month3.15	ADAPT	Celeste_Adaptation_12986	363133015
41R.Month3.16	ADAPT	Celeste_Adaptation_12986	363133016
41R.Month3.17	ADAPT	Celeste_Adaptation_12986	363133017
41R.Month3.18	ADAPT	Celeste_Adaptation_12986	363133018
41R.Month3.19	ADAPT	Celeste_Adaptation_12986	363133019
41R.Month3.2	ADAPT	Celeste_Adaptation_12986	363133020
41R.Month3.20	ADAPT	Celeste_Adaptation_12986	363133021
41R.Month3.21	ADAPT	Celeste_Adaptation_12986	363133022
41R.Month3.22	ADAPT	Celeste_Adaptation_12986	363133023
41R.Month3.23	ADAPT	Celeste_Adaptation_12986	363133024
41R.Month3.24	ADAPT	Celeste_Adaptation_12986	363133025
41R.Month3.3	ADAPT	Celeste_Adaptation_12986	363133026
41R.Month3.4	ADAPT	Celeste_Adaptation_12986	363133027
41R.Month3.5	ADAPT	Celeste_Adaptation_12986	363133028
41R.Month3.6	ADAPT	Celeste_Adaptation_12986	363133029
41R.Month3.7	ADAPT	Celeste_Adaptation_12986	363133030
41R.Month3.8	ADAPT	Celeste_Adaptation_12986	363133031
41R.Month3.9	ADAPT	Celeste_Adaptation_12986	363133032
41R.Month6.1	ADAPT	Celeste_Adaptation_12986	363133033
41R.Month6.10	ADAPT	Celeste_Adaptation_12986	363133034
41R.Month6.11	ADAPT	Celeste_Adaptation_12986	363133035
41R.Month6.12	ADAPT	Celeste_Adaptation_12986	363133036
41R.Month6.13	ADAPT	Celeste_Adaptation_12986	363133037
41R.Month6.14	ADAPT	Celeste_Adaptation_12986	363133038
41R.Month6.15	ADAPT	Celeste_Adaptation_12986	363133039
41R.Month6.16	ADAPT	Celeste_Adaptation_12986	363133040
41R.Month6.17	ADAPT	Celeste_Adaptation_12986	363133041
41R.Month6.18	ADAPT	Celeste_Adaptation_12986	363133042
41R.Month6.19	ADAPT	Celeste_Adaptation_12986	363133043
41R.Month6.2	ADAPT	Celeste_Adaptation_12986	363133044
41R.Month6.20	ADAPT	Celeste_Adaptation_12986	363133045
41R.Month6.21	ADAPT	Celeste_Adaptation_12986	363133046
41R.Month6.22	ADAPT	Celeste_Adaptation_12986	363133047
41R.Month6.23	ADAPT	Celeste_Adaptation_12986	363133048
41R.Month6.24	ADAPT	Celeste_Adaptation_12986	363133049
41R.Month6.3	ADAPT	Celeste_Adaptation_12986	363133050
41R.Month6.4	ADAPT	Celeste_Adaptation_12986	363133051
41R.Month6.5	ADAPT	Celeste_Adaptation_12986	363133052
41R.Month6.6	ADAPT	Celeste_Adaptation_12986	363133053
41R.Month6.7	ADAPT	Celeste_Adaptation_12986	363133054
41R.Month6.8	ADAPT	Celeste_Adaptation_12986	363133055
41R.Month6.9	ADAPT	Celeste_Adaptation_12986	363133056
42L.Day7.1	ADAPT	Celeste_Adaptation_12986	363133057
42L.Day7.10	ADAPT	Celeste_Adaptation_12986	363133058
42L.Day7.11	ADAPT	Celeste_Adaptation_12986	363133059
42L.Day7.12	ADAPT	Celeste_Adaptation_12986	363133060
42L.Day7.13	ADAPT	Celeste_Adaptation_12986	363133061
42L.Day7.14	ADAPT	Celeste_Adaptation_12986	363133062
42L.Day7.15	ADAPT	Celeste_Adaptation_12986	363133063
42L.Day7.16	ADAPT	Celeste_Adaptation_12986	363133064
42L.Day7.17	ADAPT	Celeste_Adaptation_12986	363133065
42L.Day7.18	ADAPT	Celeste_Adaptation_12986	363133066
42L.Day7.19	ADAPT	Celeste_Adaptation_12986	363133067
42L.Day7.2	ADAPT	Celeste_Adaptation_12986	363133068
42L.Day7.20	ADAPT	Celeste_Adaptation_12986	363133069
42L.Day7.21	ADAPT	Celeste_Adaptation_12986	363133070
42L.Day7.22	ADAPT	Celeste_Adaptation_12986	363133071
42L.Day7.23	ADAPT	Celeste_Adaptation_12986	363133072
42L.Day7.24	ADAPT	Celeste_Adaptation_12986	363133073
42L.Day7.3	ADAPT	Celeste_Adaptation_12986	363133074
42L.Day7.4	ADAPT	Celeste_Adaptation_12986	363133075
42L.Day7.5	ADAPT	Celeste_Adaptation_12986	363133076
42L.Day7.6	ADAPT	Celeste_Adaptation_12986	363133077
42L.Day7.7	ADAPT	Celeste_Adaptation_12986	363133078
42L.Day7.8	ADAPT	Celeste_Adaptation_12986	363133079
42L.Day7.9	ADAPT	Celeste_Adaptation_12986	363133080
42L.Month3.1	ADAPT	Celeste_Adaptation_12986	363133081
42L.Month3.10	ADAPT	Celeste_Adaptation_12986	363133082
42L.Month3.11	ADAPT	Celeste_Adaptation_12986	363133083
42L.Month3.12	ADAPT	Celeste_Adaptation_12986	363133084
42L.Month3.13	ADAPT	Celeste_Adaptation_12986	363133085
42L.Month3.14	ADAPT	Celeste_Adaptation_12986	363133086
42L.Month3.15	ADAPT	Celeste_Adaptation_12986	363133087
42L.Month3.16	ADAPT	Celeste_Adaptation_12986	363133088
42L.Month3.17	ADAPT	Celeste_Adaptation_12986	363133089
42L.Month3.18	ADAPT	Celeste_Adaptation_12986	363133090
42L.Month3.19	ADAPT	Celeste_Adaptation_12986	363133091
42L.Month3.2	ADAPT	Celeste_Adaptation_12986	363133092
42L.Month3.20	ADAPT	Celeste_Adaptation_12986	363133093
42L.Month3.21	ADAPT	Celeste_Adaptation_12986	363133094
42L.Month3.22	ADAPT	Celeste_Adaptation_12986	363133095
42L.Month3.23	ADAPT	Celeste_Adaptation_12986	363133096
42L.Month3.24	ADAPT	Celeste_Adaptation_12986	363133097
42L.Month3.3	ADAPT	Celeste_Adaptation_12986	363133098
42L.Month3.4	ADAPT	Celeste_Adaptation_12986	363133099
42L.Month3.5	ADAPT	Celeste_Adaptation_12986	363133100
42L.Month3.6	ADAPT	Celeste_Adaptation_12986	363133101
42L.Month3.7	ADAPT	Celeste_Adaptation_12986	363133102
42L.Month3.8	ADAPT	Celeste_Adaptation_12986	363133103
42L.Month3.9	ADAPT	Celeste_Adaptation_12986	363133104
42L.Month6.1	ADAPT	Celeste_Adaptation_12986	363133105
42L.Month6.10	ADAPT	Celeste_Adaptation_12986	363133106
42L.Month6.11	ADAPT	Celeste_Adaptation_12986	363133107
42L.Month6.12	ADAPT	Celeste_Adaptation_12986	363133108
42L.Month6.13	ADAPT	Celeste_Adaptation_12986	363133109
42L.Month6.14	ADAPT	Celeste_Adaptation_12986	363133110
42L.Month6.15	ADAPT	Celeste_Adaptation_12986	363133111
42L.Month6.16	ADAPT	Celeste_Adaptation_12986	363133112
42L.Month6.17	ADAPT	Celeste_Adaptation_12986	363133113
42L.Month6.18	ADAPT	Celeste_Adaptation_12986	363133114
42L.Month6.19	ADAPT	Celeste_Adaptation_12986	363133115
42L.Month6.2	ADAPT	Celeste_Adaptation_12986	363133116
42L.Month6.20	ADAPT	Celeste_Adaptation_12986	363133117
42L.Month6.21	ADAPT	Celeste_Adaptation_12986	363133118
42L.Month6.22	ADAPT	Celeste_Adaptation_12986	363133119
42L.Month6.23	ADAPT	Celeste_Adaptation_12986	363133120
42L.Month6.24	ADAPT	Celeste_Adaptation_12986	363133121
42L.Month6.3	ADAPT	Celeste_Adaptation_12986	363133122
42L.Month6.4	ADAPT	Celeste_Adaptation_12986	363133123
42L.Month6.5	ADAPT	Celeste_Adaptation_12986	363133124
42L.Month6.6	ADAPT	Celeste_Adaptation_12986	363133125
42L.Month6.7	ADAPT	Celeste_Adaptation_12986	363133126
42L.Month6.8	ADAPT	Celeste_Adaptation_12986	363133127
42L.Month6.9	ADAPT	Celeste_Adaptation_12986	363133128
42N.Day7.1	ADAPT	Celeste_Adaptation_12986	363133129
42N.Day7.10	ADAPT	Celeste_Adaptation_12986	363133130
42N.Day7.11	ADAPT	Celeste_Adaptation_12986	363133131
42N.Day7.12	ADAPT	Celeste_Adaptation_12986	363133132
42N.Day7.13	ADAPT	Celeste_Adaptation_12986	363133133
42N.Day7.14	ADAPT	Celeste_Adaptation_12986	363133134
42N.Day7.15	ADAPT	Celeste_Adaptation_12986	363133135
42N.Day7.16	ADAPT	Celeste_Adaptation_12986	363133136
42N.Day7.17	ADAPT	Celeste_Adaptation_12986	363133137
42N.Day7.18	ADAPT	Celeste_Adaptation_12986	363133138
42N.Day7.19	ADAPT	Celeste_Adaptation_12986	363133139
42N.Day7.2	ADAPT	Celeste_Adaptation_12986	363133140
42N.Day7.20	ADAPT	Celeste_Adaptation_12986	363133141
42N.Day7.21	ADAPT	Celeste_Adaptation_12986	363133142
42N.Day7.22	ADAPT	Celeste_Adaptation_12986	363133143
42N.Day7.23	ADAPT	Celeste_Adaptation_12986	363133144
42N.Day7.24	ADAPT	Celeste_Adaptation_12986	363133145
42N.Day7.3	ADAPT	Celeste_Adaptation_12986	363133146
42N.Day7.4	ADAPT	Celeste_Adaptation_12986	363133147
42N.Day7.5	ADAPT	Celeste_Adaptation_12986	363133148
42N.Day7.6	ADAPT	Celeste_Adaptation_12986	363133149
42N.Day7.7	ADAPT	Celeste_Adaptation_12986	363133150
42N.Day7.8	ADAPT	Celeste_Adaptation_12986	363133151
42N.Day7.9	ADAPT	Celeste_Adaptation_12986	363133152
42N.Month3.1	ADAPT	Celeste_Adaptation_12986	363133153
42N.Month3.10	ADAPT	Celeste_Adaptation_12986	363133154
42N.Month3.11	ADAPT	Celeste_Adaptation_12986	363133155
42N.Month3.12	ADAPT	Celeste_Adaptation_12986	363133156
42N.Month3.13	ADAPT	Celeste_Adaptation_12986	363133157
42N.Month3.14	ADAPT	Celeste_Adaptation_12986	363133158
42N.Month3.15	ADAPT	Celeste_Adaptation_12986	363133159
42N.Month3.16	ADAPT	Celeste_Adaptation_12986	363133160
42N.Month3.17	ADAPT	Celeste_Adaptation_12986	363133161
42N.Month3.18	ADAPT	Celeste_Adaptation_12986	363133162
42N.Month3.19	ADAPT	Celeste_Adaptation_12986	363133163
42N.Month3.2	ADAPT	Celeste_Adaptation_12986	363133164
42N.Month3.20	ADAPT	Celeste_Adaptation_12986	363133165
42N.Month3.21	ADAPT	Celeste_Adaptation_12986	363133166
42N.Month3.22	ADAPT	Celeste_Adaptation_12986	363133167
42N.Month3.23	ADAPT	Celeste_Adaptation_12986	363133168
42N.Month3.24	ADAPT	Celeste_Adaptation_12986	363133169
42N.Month3.3	ADAPT	Celeste_Adaptation_12986	363133170
42N.Month3.4	ADAPT	Celeste_Adaptation_12986	363133171
42N.Month3.5	ADAPT	Celeste_Adaptation_12986	363133172
42N.Month3.6	ADAPT	Celeste_Adaptation_12986	363133173
42N.Month3.7	ADAPT	Celeste_Adaptation_12986	363133174
42N.Month3.8	ADAPT	Celeste_Adaptation_12986	363133175
42N.Month3.9	ADAPT	Celeste_Adaptation_12986	363133176
42N.Month6.1	ADAPT	Celeste_Adaptation_12986	363133177
