Sample	Col	Compressed Plate Name	Date	Plate Position	Project Abbreviation	Project Name	Project Plate	RackID	Row	Time	TubeCode	Well	vol_extracted_elution_ul	well_id_96	control_description	Blank
43N.Month6.2	12	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	E	09:29:31	363133476	J23	110	E12		False
43N.Month6.20	1	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	F	09:29:31	363133477	L1	110	F1		False
43N.Month6.21	2	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	F	09:29:31	363133478	L3	110	F2		False
43N.Month6.22	3	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	F	09:29:31	363133479	L5	110	F3		False
43N.Month6.23	4	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	F	09:29:31	363133480	L7	110	F4		False
43N.Month6.24	5	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	F	09:29:31	363133481	L9	110	F5		False
43N.Month6.3	6	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	F	09:29:31	363133482	L11	110	F6		False
43N.Month6.4	7	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	F	09:29:31	363133483	L13	110	F7		False
43N.Month6.5	8	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	F	09:29:31	363133484	L15	110	F8		False
43N.Month6.6	9	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	F	09:29:31	363133485	L17	110	F9		False
43N.Month6.7	10	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	F	09:29:31	363133486	L19	110	F10		False
43N.Month6.8	11	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	F	09:29:31	363133487	L21	110	F11		False
43N.Month6.9	12	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	F	09:29:31	363133488	L23	110	F12		False
43R.Month6.1	1	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	G	09:29:31	363133537	N1	110	G1		False
43R.Month6.10	2	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	G	09:29:31	363133538	N3	110	G2		False
43R.Month6.11	3	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	G	09:29:31	363133539	N5	110	G3		False
43R.Month6.12	4	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	G	09:29:31	363133540	N7	110	G4		False
43R.Month6.13	5	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	G	09:29:31	363133541	N9	110	G5		False
43R.Month6.14	6	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	G	09:29:31	363133542	N11	110	G6		False
43R.Month6.15	7	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	G	09:29:31	363133543	N13	110	G7		False
43R.Month6.16	8	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	G	09:29:31	363133544	N15	110	G8		False
43R.Month6.17	9	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	G	09:29:31	363133545	N17	110	G9		False
43R.Month6.18	10	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	G	09:29:31	363133546	N19	110	G10		False
43R.Month6.19	11	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	G	09:29:31	363133547	N21	110	G11		False
43R.Month6.2	12	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	G	09:29:31	363133548	N23	110	G12		False
43R.Month6.20	1	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	H	09:29:31	363133549	P1	110	H1		False
43R.Month6.21	2	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	H	09:29:31	363133550	P3	110	H2		False
43R.Month6.22	3	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	H	09:29:31	363133551	P5	110	H3		False
43R.Month6.23	4	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	H	09:29:31	363133552	P7	110	H4		False
43R.Month6.24	5	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	H	09:29:31	363133553	P9	110	H5		False
43R.Month6.3	6	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	H	09:29:31	363133554	P11	110	H6		False
43R.Month6.4	7	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	H	09:29:31	363133555	P13	110	H7		False
43R.Month6.5	8	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	H	09:29:31	363133556	P15	110	H8		False
43R.Month6.6	9	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	H	09:29:31	363133557	P17	110	H9		False
43R.Month6.7	10	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	H	09:29:31	363133558	P19	110	H10		False
43R.Month6.8	11	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	H	09:29:31	363133559	P21	110	H11		False
43R.Month6.9	12	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	H	09:29:31	363133560	P23	110	H12		False
20001CC.B.FW2	1	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	TestProjB_10001	TestProjB_10001_Plate_1000	plate_4	A	09:30:11	363134233	B2	110	A1		False
20001CF.A.FW2	2	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	TestProjB_10001	TestProjB_10001_Plate_1000	plate_4	A	09:30:11	363134234	B4	110	A2		False
20001CF.B.FW2	3	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	TestProjB_10001	TestProjB_10001_Plate_1000	plate_4	A	09:30:11	363134235	B6	110	A3		False
20001CM.A.FW2	4	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	TestProjB_10001	TestProjB_10001_Plate_1000	plate_4	A	09:30:11	363134236	B8	110	A4		False
20001CM.B.FW2	5	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	TestProjB_10001	TestProjB_10001_Plate_1000	plate_4	A	09:30:11	363134237	B10	110	A5		False
20008CC.A.FW2	6	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	TestProjB_10001	TestProjB_10001_Plate_1000	plate_4	A	09:30:11	363134238	B12	110	A6		False
20009CC.A.FW2	7	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	TestProjB_10001	TestProjB_10001_Plate_1000	plate_4	A	09:30:11	363134239	B14	110	A7		False
GK.TP9	8	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	Known_Adaptation_14577	TestProjB_10001_Plate_1000	plate_4	A	09:30:11	363134240	B16	110	A8		False
JR.TP1	9	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	Known_Adaptation_14577	TestProjB_10001_Plate_1000	plate_4	A	09:30:11	363134241	B18	110	A9		False
JR.TP10	10	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	Known_Adaptation_14577	TestProjB_10001_Plate_1000	plate_4	A	09:30:11	363134242	B20	110	A10		False
JR.TP11	11	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	Known_Adaptation_14577	TestProjB_10001_Plate_1000	plate_4	A	09:30:11	363134243	B22	110	A11		False
JR.TP2	12	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	Known_Adaptation_14577	TestProjB_10001_Plate_1000	plate_4	A	09:30:11	363134244	B24	110	A12		False
JR.TP3	1	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	Known_Adaptation_14577	TestProjB_10001_Plate_1000	plate_4	B	09:30:11	363134245	D2	110	B1		False
JR.TP4	2	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	Known_Adaptation_14577	TestProjB_10001_Plate_1000	plate_4	B	09:30:11	363134246	D4	110	B2		False
JR.TP6	3	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	Known_Adaptation_14577	TestProjB_10001_Plate_1000	plate_4	B	09:30:11	363134247	D6	110	B3		False
JR.TP7	4	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	Known_Adaptation_14577	TestProjB_10001_Plate_1000	plate_4	B	09:30:11	363134248	D8	110	B4		False
JR.TP8	5	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	Known_Adaptation_14577	TestProjB_10001_Plate_1000	plate_4	B	09:30:11	363134249	D10	110	B5		False
JR.TP9	6	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	Known_Adaptation_14577	TestProjB_10001_Plate_1000	plate_4	B	09:30:11	363134250	D12	110	B6		False
MA.TP1	7	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	Known_Adaptation_14577	TestProjB_10001_Plate_1000	plate_4	B	09:30:11	363134251	D14	110	B7		False
MA.TP10	8	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	Known_Adaptation_14577	TestProjB_10001_Plate_1000	plate_4	B	09:30:11	363134252	D16	110	B8		False
MA.TP11	9	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	Known_Adaptation_14577	TestProjB_10001_Plate_1000	plate_4	B	09:30:11	363134253	D18	110	B9		False
MA.TP2	10	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	Known_Adaptation_14577	TestProjB_10001_Plate_1000	plate_4	B	09:30:11	363134254	D20	110	B10		False
MA.TP3	11	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	Known_Adaptation_14577	TestProjB_10001_Plate_1000	plate_4	B	09:30:11	363134255	D22	110	B11		False
MA.TP4	12	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	Known_Adaptation_14577	TestProjB_10001_Plate_1000	plate_4	B	09:30:11	363134256	D24	110	B12		False
MA.TP5	1	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	Known_Adaptation_14577	TestProjB_10001_Plate_1000	plate_4	C	09:30:11	363134377	F2	110	C1		False
MA.TP6	2	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	Known_Adaptation_14577	TestProjB_10001_Plate_1000	plate_4	C	09:30:11	363134378	F4	110	C2		False
MA.TP7	3	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	Known_Adaptation_14577	TestProjB_10001_Plate_1000	plate_4	C	09:30:11	363134379	F6	110	C3		False
MA.TP8	4	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	Known_Adaptation_14577	TestProjB_10001_Plate_1000	plate_4	C	09:30:11	363134380	F8	110	C4		False
MA.TP9	5	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	Known_Adaptation_14577	TestProjB_10001_Plate_1000	plate_4	C	09:30:11	363134381	F10	110	C5		False
RC.TP1	6	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	Known_Adaptation_14577	TestProjB_10001_Plate_1000	plate_4	C	09:30:11	363134382	F12	110	C6		False
RC.TP10	7	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	Known_Adaptation_14577	TestProjB_10001_Plate_1000	plate_4	C	09:30:11	363134383	F14	110	C7		False
RC.TP11	8	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	Known_Adaptation_14577	TestProjB_10001_Plate_1000	plate_4	C	09:30:11	363134384	F16	110	C8		False
RC.TP2	9	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	Known_Adaptation_14577	TestProjB_10001_Plate_1000	plate_4	C	09:30:11	363134385	F18	110	C9		False
RC.TP3	10	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	Known_Adaptation_14577	TestProjB_10001_Plate_1000	plate_4	C	09:30:11	363134386	F20	110	C10		False
RC.TP4	11	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	Known_Adaptation_14577	TestProjB_10001_Plate_1000	plate_4	C	09:30:11	363134387	F22	110	C11		False
RC.TP5	12	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	Known_Adaptation_14577	TestProjB_10001_Plate_1000	plate_4	C	09:30:11	363134388	F24	110	C12		False
RC.TP6	1	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	Known_Adaptation_14577	TestProjB_10001_Plate_1000	plate_4	D	09:30:11	363134389	H2	110	D1		False
RC.TP7	2	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	Known_Adaptation_14577	TestProjB_10001_Plate_1000	plate_4	D	09:30:11	363134390	H4	110	D2		False
RC.TP8	3	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	Known_Adaptation_14577	TestProjB_10001_Plate_1000	plate_4	D	09:30:11	363134391	H6	110	D3		False
RC.TP9	4	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	Known_Adaptation_14577	TestProjB_10001_Plate_1000	plate_4	D	09:30:11	363134392	H8	110	D4		False
TB.TP1	5	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	Known_Adaptation_14577	TestProjB_10001_Plate_1000	plate_4	D	09:30:11	363134393	H10	110	D5		False
TB.TP10	6	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	Known_Adaptation_14577	TestProjB_10001_Plate_1000	plate_4	D	09:30:11	363134394	H12	110	D6		False
TB.TP11	7	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	Known_Adaptation_14577	TestProjB_10001_Plate_1000	plate_4	D	09:30:11	363134395	H14	110	D7		False
TB.TP2	8	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	Known_Adaptation_14577	TestProjB_10001_Plate_1000	plate_4	D	09:30:11	363134396	H16	110	D8		False
TB.TP3	9	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	Known_Adaptation_14577	TestProjB_10001_Plate_1000	plate_4	D	09:30:11	363134397	H18	110	D9		False
TB.TP4	10	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	Known_Adaptation_14577	TestProjB_10001_Plate_1000	plate_4	D	09:30:11	363134398	H20	110	D10		False
TB.TP5	11	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	Known_Adaptation_14577	TestProjB_10001_Plate_1000	plate_4	D	09:30:11	363134399	H22	110	D11		False
TB.TP6	12	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	Known_Adaptation_14577	TestProjB_10001_Plate_1000	plate_4	D	09:30:11	363134400	H24	110	D12		False
TB.TP7	1	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	Known_Adaptation_14577	TestProjB_10001_Plate_1000	plate_4	E	09:30:11	363134497	J2	110	E1		False
TB.TP8	2	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	Known_Adaptation_14577	TestProjB_10001_Plate_1000	plate_4	E	09:30:11	363134498	J4	110	E2		False
TB.TP9	3	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	Known_Adaptation_14577	TestProjB_10001_Plate_1000	plate_4	E	09:30:11	363134499	J6	110	E3		False
TK.TP1	4	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	Known_Adaptation_14577	TestProjB_10001_Plate_1000	plate_4	E	09:30:11	363134500	J8	110	E4		False
TK.TP10	5	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	Known_Adaptation_14577	TestProjB_10001_Plate_1000	plate_4	E	09:30:11	363134501	J10	110	E5		False
TK.TP11	6	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	Known_Adaptation_14577	TestProjB_10001_Plate_1000	plate_4	E	09:30:11	363134502	J12	110	E6		False
TK.TP2	7	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	Known_Adaptation_14577	TestProjB_10001_Plate_1000	plate_4	E	09:30:11	363134503	J14	110	E7		False
TK.TP3	8	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	Known_Adaptation_14577	TestProjB_10001_Plate_1000	plate_4	E	09:30:11	363134504	J16	110	E8		False
TK.TP4	9	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	Known_Adaptation_14577	TestProjB_10001_Plate_1000	plate_4	E	09:30:11	363134505	J18	110	E9		False
TK.TP5	10	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	Known_Adaptation_14577	TestProjB_10001_Plate_1000	plate_4	E	09:30:11	363134506	J20	110	E10		False
BLANK.TestProjB.1000.E11	11	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	TestProjB_10001	TestProjB_10001_Plate_1000	plate_4	E	09:30:11	363159670	J22	110	E11	negative_control	True
BLANK.TestProjB.1000.E12	12	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	TestProjB_10001	TestProjB_10001_Plate_1000	plate_4	E	09:30:11	363159656	J24	110	E12	negative_control	True
BLANK.TestProjB.1000.F1	1	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	TestProjB_10001	TestProjB_10001_Plate_1000	plate_4	F	09:30:11	363159647	L2	110	F1	negative_control	True
BLANK.TestProjB.1000.F2	2	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	TestProjB_10001	TestProjB_10001_Plate_1000	plate_4	F	09:30:11	363159609	L4	110	F2	negative_control	True
BLANK.TestProjB.1000.F3	3	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	TestProjB_10001	TestProjB_10001_Plate_1000	plate_4	F	09:30:11	363159623	L6	110	F3	negative_control	True
BLANK.TestProjB.1000.F4	4	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	TestProjB_10001	TestProjB_10001_Plate_1000	plate_4	F	09:30:11	363159600	L8	110	F4	negative_control	True
TK.TP6	5	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	Known_Adaptation_14577	TestProjB_10001_Plate_1000	plate_4	F	09:30:11	363134513	L10	110	F5		False
TK.TP7	6	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	Known_Adaptation_14577	TestProjB_10001_Plate_1000	plate_4	F	09:30:11	363134514	L12	110	F6		False
TK.TP8	7	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	Known_Adaptation_14577	TestProjB_10001_Plate_1000	plate_4	F	09:30:11	363134515	L14	110	F7		False
TK.TP9	8	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	Known_Adaptation_14577	TestProjB_10001_Plate_1000	plate_4	F	09:30:11	363134516	L16	110	F8		False
EM.TP6	9	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	Known_Adaptation_14577	TestProjB_10001_Plate_1000	plate_4	F	09:30:11	363134517	L18	110	F9		False
EM.TP7	10	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	Known_Adaptation_14577	TestProjB_10001_Plate_1000	plate_4	F	09:30:11	363134518	L20	110	F10		False
EM.TP8	11	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	Known_Adaptation_14577	TestProjB_10001_Plate_1000	plate_4	F	09:30:11	363134519	L22	110	F11		False
EM.TP9	12	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	Known_Adaptation_14577	TestProjB_10001_Plate_1000	plate_4	F	09:30:11	363134520	L24	110	F12		False
20001C1.A.FW2	1	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	TestProjB_10001	TestProjB_10001_Plate_1000	plate_4	G	09:30:11	359085146	N2	110	G1		False
20001C1.B.FW2	2	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	TestProjB_10001	TestProjB_10001_Plate_1000	plate_4	G	09:30:11	359085141	N4	110	G2		False
20001CC.A.FW2	3	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	TestProjB_10001	TestProjB_10001_Plate_1000	plate_4	G	09:30:11	359085149	N6	110	G3		False
BLANK.TestProjB.1000.G4	4	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	TestProjB_10001	TestProjB_10001_Plate_1000	plate_4	G	09:30:11	363238857	N8	110	G4	negative_control	True
BLANK.TestProjB.1000.G5	5	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	TestProjB_10001	TestProjB_10001_Plate_1000	plate_4	G	09:30:11	363238864	N10	110	G5	negative_control	True
BLANK.TestProjB.1000.G6	6	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	TestProjB_10001	TestProjB_10001_Plate_1000	plate_4	G	09:30:11	363238872	N12	110	G6	negative_control	True
BLANK.TestProjB.1000.G7	7	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	TestProjB_10001	TestProjB_10001_Plate_1000	plate_4	G	09:30:11	363238880	N14	110	G7	negative_control	True
BLANK.TestProjB.1000.G8	8	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	TestProjB_10001	TestProjB_10001_Plate_1000	plate_4	G	09:30:11	363183400	N16	110	G8	negative_control	True
BLANK.TestProjB.1000.G9	9	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	TestProjB_10001	TestProjB_10001_Plate_1000	plate_4	G	09:30:11	363183410	N18	110	G9	negative_control	True
BLANK.TestProjB.1000.G10	10	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	TestProjB_10001	TestProjB_10001_Plate_1000	plate_4	G	09:30:11	363183417	N20	110	G10	negative_control	True
BLANK.TestProjB.1000.G11	11	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	TestProjB_10001	TestProjB_10001_Plate_1000	plate_4	G	09:30:11	363183425	N22	110	G11	negative_control	True
BLANK.TestProjB.1000.G12	12	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	TestProjB_10001	TestProjB_10001_Plate_1000	plate_4	G	09:30:11	363183422	N24	110	G12	negative_control	True
BLANK.TestProjB.1000.H1	1	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	TestProjB_10001	TestProjB_10001_Plate_1000	plate_4	H	09:30:11	363183435	P2	110	H1	negative_control	True
BLANK.TestProjB.1000.H2	2	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	TestProjB_10001	TestProjB_10001_Plate_1000	plate_4	H	09:30:11	363183443	P4	110	H2	negative_control	True
BLANK.TestProjB.1000.H3	3	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	TestProjB_10001	TestProjB_10001_Plate_1000	plate_4	H	09:30:11	363183468	P6	110	H3	negative_control	True
BLANK.TestProjB.1000.H4	4	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	TestProjB_10001	TestProjB_10001_Plate_1000	plate_4	H	09:30:11	363238858	P8	110	H4	negative_control	True
BLANK.TestProjB.1000.H5	5	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	TestProjB_10001	TestProjB_10001_Plate_1000	plate_4	H	09:30:11	363238865	P10	110	H5	negative_control	True
BLANK.TestProjB.1000.H6	6	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	4	TestProjB	TestProjB_10001	TestProjB_10001_Plate_1000	plate_4	H	09:30:11	363238873	P12	110	H6	negative_control	True
