"Category"	"Unique Reads"	"Duplicate Reads"
"S014_left_top_ambient_none_0359124344_D4_S302_L001_R1_001.fastq.gz"	8592	491
"S014_left_top_ambient_none_0359124344_D4_S302_L001_R1_001.trimmed.fastq.gz"	2410	110
"S014_left_top_ambient_none_0359124344_D4_S302_L001_R2_001.fastq.gz"	8631	452
"S014_left_top_ambient_none_0359124344_D4_S302_L001_R2_001.trimmed.fastq.gz"	2401	119
"S014_right_bottom_ambient_shield_0359124289_H3_S230_L001_R1_001.fastq.gz"	22711	1290
"S014_right_bottom_ambient_shield_0359124289_H3_S230_L001_R1_001.trimmed.fastq.gz"	7757	430
"S014_right_bottom_ambient_shield_0359124289_H3_S230_L001_R2_001.fastq.gz"	22731	1270
"S014_right_bottom_ambient_shield_0359124289_H3_S230_L001_R2_001.trimmed.fastq.gz"	7743	444
"S014_right_bottom_ambient_shield_0359124289_H4_S326_L001_R1_001.fastq.gz"	14966	877
"S014_right_bottom_ambient_shield_0359124289_H4_S326_L001_R1_001.trimmed.fastq.gz"	5037	258
"S014_right_bottom_ambient_shield_0359124289_H4_S326_L001_R2_001.fastq.gz"	14994	849
"S014_right_bottom_ambient_shield_0359124289_H4_S326_L001_R2_001.trimmed.fastq.gz"	5030	265
"S014_right_middle_frozen_none_0359124281_P5_S279_L001_R1_001.fastq.gz"	0	0
"S014_right_middle_frozen_none_0359124281_P5_S279_L001_R2_001.fastq.gz"	0	0
"S014_right_middle_frozen_none_0359124281_P6_S375_L001_R1_001.fastq.gz"	0	0
"S014_right_middle_frozen_none_0359124281_P6_S375_L001_R2_001.fastq.gz"	0	0
"S014_right_top_ambient_etoh_0359124368_J10_S341_L001_R1_001.fastq.gz"	14432	876
"S014_right_top_ambient_etoh_0359124368_J10_S341_L001_R1_001.trimmed.fastq.gz"	4836	286
"S014_right_top_ambient_etoh_0359124368_J10_S341_L001_R2_001.fastq.gz"	14432	876
"S014_right_top_ambient_etoh_0359124368_J10_S341_L001_R2_001.trimmed.fastq.gz"	4827	295
"S014_right_top_ambient_etoh_0359124368_J9_S245_L001_R1_001.fastq.gz"	15987	973
"S014_right_top_ambient_etoh_0359124368_J9_S245_L001_R1_001.trimmed.fastq.gz"	5468	273
"S014_right_top_ambient_etoh_0359124368_J9_S245_L001_R2_001.fastq.gz"	16051	909
"S014_right_top_ambient_etoh_0359124368_J9_S245_L001_R2_001.trimmed.fastq.gz"	5460	281
"S019_left_bottom_ambient_etoh_0359246920_B5_S195_L001_R1_001.fastq.gz"	12719	772
"S019_left_bottom_ambient_etoh_0359246920_B5_S195_L001_R1_001.trimmed.fastq.gz"	6814	368
"S019_left_bottom_ambient_etoh_0359246920_B5_S195_L001_R2_001.fastq.gz"	12784	707
"S019_left_bottom_ambient_etoh_0359246920_B5_S195_L001_R2_001.trimmed.fastq.gz"	6819	363
"S019_left_bottom_ambient_etoh_0359246920_B6_S291_L001_R1_001.fastq.gz"	18822	1186
"S019_left_bottom_ambient_etoh_0359246920_B6_S291_L001_R1_001.trimmed.fastq.gz"	10006	524
"S019_left_bottom_ambient_etoh_0359246920_B6_S291_L001_R2_001.fastq.gz"	18907	1101
"S019_left_bottom_ambient_etoh_0359246920_B6_S291_L001_R2_001.trimmed.fastq.gz"	9998	532
"S019_left_middle_frozen_none_0359246912_B21_S203_L001_R1_001.fastq.gz"	12866	782
"S019_left_middle_frozen_none_0359246912_B21_S203_L001_R1_001.trimmed.fastq.gz"	9103	478
"S019_left_middle_frozen_none_0359246912_B21_S203_L001_R2_001.fastq.gz"	12913	735
"S019_left_middle_frozen_none_0359246912_B21_S203_L001_R2_001.trimmed.fastq.gz"	9097	484
"S019_left_middle_frozen_none_0359246912_B22_S299_L001_R1_001.fastq.gz"	14025	780
"S019_left_middle_frozen_none_0359246912_B22_S299_L001_R1_001.trimmed.fastq.gz"	9995	485
"S019_left_middle_frozen_none_0359246912_B22_S299_L001_R2_001.fastq.gz"	14102	703
"S019_left_middle_frozen_none_0359246912_B22_S299_L001_R2_001.trimmed.fastq.gz"	9993	487
"S019_left_top_ambient_none_0359246904_F13_S223_L001_R1_001.fastq.gz"	13764	896
"S019_left_top_ambient_none_0359246904_F13_S223_L001_R1_001.trimmed.fastq.gz"	10540	547
"S019_left_top_ambient_none_0359246904_F13_S223_L001_R2_001.fastq.gz"	13867	793
"S019_left_top_ambient_none_0359246904_F13_S223_L001_R2_001.trimmed.fastq.gz"	10530	557
"S019_left_top_ambient_none_0359246904_F14_S319_L001_R1_001.fastq.gz"	16263	1053
"S019_left_top_ambient_none_0359246904_F14_S319_L001_R1_001.trimmed.fastq.gz"	12632	719
"S019_left_top_ambient_none_0359246904_F14_S319_L001_R2_001.fastq.gz"	16315	1001
"S019_left_top_ambient_none_0359246904_F14_S319_L001_R2_001.trimmed.fastq.gz"	12620	731
"S019_right_bottom_ambient_sds_0359246944_N13_S271_L001_R1_001.fastq.gz"	9968	704
"S019_right_bottom_ambient_sds_0359246944_N13_S271_L001_R1_001.trimmed.fastq.gz"	8089	500
"S019_right_bottom_ambient_sds_0359246944_N13_S271_L001_R2_001.fastq.gz"	9980	692
"S019_right_bottom_ambient_sds_0359246944_N13_S271_L001_R2_001.trimmed.fastq.gz"	8090	499
"S019_right_bottom_ambient_sds_0359246944_N14_S367_L001_R1_001.fastq.gz"	8832	522
"S019_right_bottom_ambient_sds_0359246944_N14_S367_L001_R1_001.trimmed.fastq.gz"	7149	396
"S019_right_bottom_ambient_sds_0359246944_N14_S367_L001_R2_001.fastq.gz"	8842	512
"S019_right_bottom_ambient_sds_0359246944_N14_S367_L001_R2_001.trimmed.fastq.gz"	7145	400
"S019_right_middle_frozen_none_0359246936_F10_S317_L001_R1_001.fastq.gz"	14758	903
"S019_right_middle_frozen_none_0359246936_F10_S317_L001_R1_001.trimmed.fastq.gz"	10409	604
"S019_right_middle_frozen_none_0359246936_F10_S317_L001_R2_001.fastq.gz"	14782	879
"S019_right_middle_frozen_none_0359246936_F10_S317_L001_R2_001.trimmed.fastq.gz"	10394	619
"S019_right_middle_frozen_none_0359246936_F9_S221_L001_R1_001.fastq.gz"	21245	1443
"S019_right_middle_frozen_none_0359246936_F9_S221_L001_R1_001.trimmed.fastq.gz"	15117	870
"S019_right_middle_frozen_none_0359246936_F9_S221_L001_R2_001.fastq.gz"	21315	1373
"S019_right_middle_frozen_none_0359246936_F9_S221_L001_R2_001.trimmed.fastq.gz"	15118	869
"S019_right_top_ambient_shield_0359246928_N21_S275_L001_R1_001.fastq.gz"	20325	1289
"S019_right_top_ambient_shield_0359246928_N21_S275_L001_R1_001.trimmed.fastq.gz"	17983	1036
"S019_right_top_ambient_shield_0359246928_N21_S275_L001_R2_001.fastq.gz"	20372	1242
"S019_right_top_ambient_shield_0359246928_N21_S275_L001_R2_001.trimmed.fastq.gz"	17974	1045
"S019_right_top_ambient_shield_0359246928_N22_S371_L001_R1_001.fastq.gz"	14867	890
"S019_right_top_ambient_shield_0359246928_N22_S371_L001_R1_001.trimmed.fastq.gz"	13188	711
"S019_right_top_ambient_shield_0359246928_N22_S371_L001_R2_001.fastq.gz"	14884	873
"S019_right_top_ambient_shield_0359246928_N22_S371_L001_R2_001.trimmed.fastq.gz"	13180	719
"S022_left_bottom_ambient_etoh_0359246873_B23_S204_L001_R1_001.fastq.gz"	7708	475
"S022_left_bottom_ambient_etoh_0359246873_B23_S204_L001_R1_001.trimmed.fastq.gz"	3988	233
"S022_left_bottom_ambient_etoh_0359246873_B23_S204_L001_R2_001.fastq.gz"	7727	456
"S022_left_bottom_ambient_etoh_0359246873_B23_S204_L001_R2_001.trimmed.fastq.gz"	3988	233
"S022_left_bottom_ambient_etoh_0359246873_B24_S300_L001_R1_001.fastq.gz"	6502	409
"S022_left_bottom_ambient_etoh_0359246873_B24_S300_L001_R1_001.trimmed.fastq.gz"	3409	201
"S022_left_bottom_ambient_etoh_0359246873_B24_S300_L001_R2_001.fastq.gz"	6513	398
"S022_left_bottom_ambient_etoh_0359246873_B24_S300_L001_R2_001.trimmed.fastq.gz"	3411	199
"S022_left_middle_frozen_none_0359246865_H15_S236_L001_R1_001.fastq.gz"	18675	1105
"S022_left_middle_frozen_none_0359246865_H15_S236_L001_R1_001.trimmed.fastq.gz"	3390	199
"S022_left_middle_frozen_none_0359246865_H15_S236_L001_R2_001.fastq.gz"	18714	1066
"S022_left_middle_frozen_none_0359246865_H15_S236_L001_R2_001.trimmed.fastq.gz"	3388	201
"S022_left_middle_frozen_none_0359246865_H16_S332_L001_R1_001.fastq.gz"	13465	830
"S022_left_middle_frozen_none_0359246865_H16_S332_L001_R1_001.trimmed.fastq.gz"	2435	114
"S022_left_middle_frozen_none_0359246865_H16_S332_L001_R2_001.fastq.gz"	13498	797
"S022_left_middle_frozen_none_0359246865_H16_S332_L001_R2_001.trimmed.fastq.gz"	2433	116
"S022_left_top_ambient_none_0359246857_B13_S199_L001_R1_001.fastq.gz"	16859	918
"S022_left_top_ambient_none_0359246857_B13_S199_L001_R1_001.trimmed.fastq.gz"	1473	77
"S022_left_top_ambient_none_0359246857_B13_S199_L001_R2_001.fastq.gz"	16868	909
"S022_left_top_ambient_none_0359246857_B13_S199_L001_R2_001.trimmed.fastq.gz"	1473	77
"S022_left_top_ambient_none_0359246857_B14_S295_L001_R1_001.fastq.gz"	18025	1028
"S022_left_top_ambient_none_0359246857_B14_S295_L001_R1_001.trimmed.fastq.gz"	1560	85
"S022_left_top_ambient_none_0359246857_B14_S295_L001_R2_001.fastq.gz"	18052	1001
"S022_left_top_ambient_none_0359246857_B14_S295_L001_R2_001.trimmed.fastq.gz"	1563	82
"S022_right_bottom_ambient_sds_0359246897_L21_S263_L001_R1_001.fastq.gz"	7875	372
"S022_right_bottom_ambient_sds_0359246897_L21_S263_L001_R1_001.trimmed.fastq.gz"	1375	59
"S022_right_bottom_ambient_sds_0359246897_L21_S263_L001_R2_001.fastq.gz"	7870	377
"S022_right_bottom_ambient_sds_0359246897_L21_S263_L001_R2_001.trimmed.fastq.gz"	1372	62
"S022_right_bottom_ambient_sds_0359246897_L22_S359_L001_R1_001.fastq.gz"	8873	521
"S022_right_bottom_ambient_sds_0359246897_L22_S359_L001_R1_001.trimmed.fastq.gz"	1551	74
"S022_right_bottom_ambient_sds_0359246897_L22_S359_L001_R2_001.fastq.gz"	8867	527
"S022_right_bottom_ambient_sds_0359246897_L22_S359_L001_R2_001.trimmed.fastq.gz"	1553	72
"S022_right_middle_frozen_none_0359246889_D19_S214_L001_R1_001.fastq.gz"	19553	1237
"S022_right_middle_frozen_none_0359246889_D19_S214_L001_R1_001.trimmed.fastq.gz"	1713	86
"S022_right_middle_frozen_none_0359246889_D19_S214_L001_R2_001.fastq.gz"	19627	1163
"S022_right_middle_frozen_none_0359246889_D19_S214_L001_R2_001.trimmed.fastq.gz"	1714	85
"S022_right_middle_frozen_none_0359246889_D20_S310_L001_R1_001.fastq.gz"	16352	825
"S022_right_middle_frozen_none_0359246889_D20_S310_L001_R1_001.trimmed.fastq.gz"	1450	66
"S022_right_middle_frozen_none_0359246889_D20_S310_L001_R2_001.fastq.gz"	16386	791
"S022_right_middle_frozen_none_0359246889_D20_S310_L001_R2_001.trimmed.fastq.gz"	1450	66
"S022_right_top_ambient_shield_0359246881_J3_S242_L001_R1_001.fastq.gz"	18695	1190
"S022_right_top_ambient_shield_0359246881_J3_S242_L001_R1_001.trimmed.fastq.gz"	1236	68
"S022_right_top_ambient_shield_0359246881_J3_S242_L001_R2_001.fastq.gz"	18704	1181
"S022_right_top_ambient_shield_0359246881_J3_S242_L001_R2_001.trimmed.fastq.gz"	1234	70
"S022_right_top_ambient_shield_0359246881_J4_S338_L001_R1_001.fastq.gz"	15171	1084
"S022_right_top_ambient_shield_0359246881_J4_S338_L001_R1_001.trimmed.fastq.gz"	995	56
"S022_right_top_ambient_shield_0359246881_J4_S338_L001_R2_001.fastq.gz"	15235	1020
"S022_right_top_ambient_shield_0359246881_J4_S338_L001_R2_001.trimmed.fastq.gz"	996	55
"S023_both_all_ambient_etoh_0359124506_G10_S137_L001_R1_001.fastq.gz"	1488	76
"S023_both_all_ambient_etoh_0359124506_G10_S137_L001_R1_001.trimmed.fastq.gz"	568	29
"S023_both_all_ambient_etoh_0359124506_G10_S137_L001_R2_001.fastq.gz"	1479	85
"S023_both_all_ambient_etoh_0359124506_G10_S137_L001_R2_001.trimmed.fastq.gz"	564	33
"S023_both_all_ambient_etoh_0359124506_G9_S41_L001_R1_001.fastq.gz"	2694	134
"S023_both_all_ambient_etoh_0359124506_G9_S41_L001_R1_001.trimmed.fastq.gz"	1032	56
"S023_both_all_ambient_etoh_0359124506_G9_S41_L001_R2_001.fastq.gz"	2701	127
"S023_both_all_ambient_etoh_0359124506_G9_S41_L001_R2_001.trimmed.fastq.gz"	1030	58
"S023_both_all_ambient_none_0359124498_G7_S40_L001_R1_001.fastq.gz"	31863	2327
"S023_both_all_ambient_none_0359124498_G7_S40_L001_R1_001.trimmed.fastq.gz"	30229	2084
"S023_both_all_ambient_none_0359124498_G7_S40_L001_R2_001.fastq.gz"	31869	2321
"S023_both_all_ambient_none_0359124498_G7_S40_L001_R2_001.trimmed.fastq.gz"	30195	2118
"S023_both_all_ambient_none_0359124498_G8_S136_L001_R1_001.fastq.gz"	28747	2097
"S023_both_all_ambient_none_0359124498_G8_S136_L001_R1_001.trimmed.fastq.gz"	26907	1846
"S023_both_all_ambient_none_0359124498_G8_S136_L001_R2_001.fastq.gz"	28789	2055
"S023_both_all_ambient_none_0359124498_G8_S136_L001_R2_001.trimmed.fastq.gz"	26894	1859
"S023_both_all_ambient_sds_0359124522_O13_S91_L001_R1_001.fastq.gz"	3423	236
"S023_both_all_ambient_sds_0359124522_O13_S91_L001_R1_001.trimmed.fastq.gz"	925	58
"S023_both_all_ambient_sds_0359124522_O13_S91_L001_R2_001.fastq.gz"	3421	238
"S023_both_all_ambient_sds_0359124522_O13_S91_L001_R2_001.trimmed.fastq.gz"	923	60
"S023_both_all_ambient_sds_0359124522_O14_S187_L001_R1_001.fastq.gz"	3857	237
"S023_both_all_ambient_sds_0359124522_O14_S187_L001_R1_001.trimmed.fastq.gz"	978	55
"S023_both_all_ambient_sds_0359124522_O14_S187_L001_R2_001.fastq.gz"	3855	239
"S023_both_all_ambient_sds_0359124522_O14_S187_L001_R2_001.trimmed.fastq.gz"	978	55
"S023_both_all_ambient_shield_0359124514_C3_S14_L001_R1_001.fastq.gz"	8580	642
"S023_both_all_ambient_shield_0359124514_C3_S14_L001_R1_001.trimmed.fastq.gz"	2506	131
"S023_both_all_ambient_shield_0359124514_C3_S14_L001_R2_001.fastq.gz"	8713	509
"S023_both_all_ambient_shield_0359124514_C3_S14_L001_R2_001.trimmed.fastq.gz"	2503	134
"S023_both_all_ambient_shield_0359124514_C4_S110_L001_R1_001.fastq.gz"	6877	459
"S023_both_all_ambient_shield_0359124514_C4_S110_L001_R1_001.trimmed.fastq.gz"	1972	110
"S023_both_all_ambient_shield_0359124514_C4_S110_L001_R2_001.fastq.gz"	6925	411
"S023_both_all_ambient_shield_0359124514_C4_S110_L001_R2_001.trimmed.fastq.gz"	1969	113
"S023_both_all_frozen_none_0359124490_I1_S49_L001_R1_001.fastq.gz"	3138	175
"S023_both_all_frozen_none_0359124490_I1_S49_L001_R1_001.trimmed.fastq.gz"	324	23
"S023_both_all_frozen_none_0359124490_I1_S49_L001_R2_001.fastq.gz"	3155	158
"S023_both_all_frozen_none_0359124490_I1_S49_L001_R2_001.trimmed.fastq.gz"	327	20
"S023_both_all_frozen_none_0359124490_I2_S145_L001_R1_001.fastq.gz"	3441	269
"S023_both_all_frozen_none_0359124490_I2_S145_L001_R1_001.trimmed.fastq.gz"	366	39
"S023_both_all_frozen_none_0359124490_I2_S145_L001_R2_001.fastq.gz"	3462	248
"S023_both_all_frozen_none_0359124490_I2_S145_L001_R2_001.trimmed.fastq.gz"	368	37
"S023_both_all_none_freshextraction_0359124474_G13_S43_L001_R1_001.fastq.gz"	929	62
"S023_both_all_none_freshextraction_0359124474_G13_S43_L001_R1_001.trimmed.fastq.gz"	600	34
"S023_both_all_none_freshextraction_0359124474_G13_S43_L001_R2_001.fastq.gz"	936	55
"S023_both_all_none_freshextraction_0359124474_G13_S43_L001_R2_001.trimmed.fastq.gz"	600	34
"S023_both_all_none_freshextraction_0359124474_G14_S139_L001_R1_001.fastq.gz"	754	39
"S023_both_all_none_freshextraction_0359124474_G14_S139_L001_R1_001.trimmed.fastq.gz"	487	28
"S023_both_all_none_freshextraction_0359124474_G14_S139_L001_R2_001.fastq.gz"	753	40
"S023_both_all_none_freshextraction_0359124474_G14_S139_L001_R2_001.trimmed.fastq.gz"	487	28
"S023_both_all_none_freshextraction_0359124482_G19_S46_L001_R1_001.fastq.gz"	1636	93
"S023_both_all_none_freshextraction_0359124482_G19_S46_L001_R1_001.trimmed.fastq.gz"	880	46
"S023_both_all_none_freshextraction_0359124482_G19_S46_L001_R2_001.fastq.gz"	1640	89
"S023_both_all_none_freshextraction_0359124482_G19_S46_L001_R2_001.trimmed.fastq.gz"	880	46
"S023_both_all_none_freshextraction_0359124482_G20_S142_L001_R1_001.fastq.gz"	1180	73
"S023_both_all_none_freshextraction_0359124482_G20_S142_L001_R1_001.trimmed.fastq.gz"	634	35
"S023_both_all_none_freshextraction_0359124482_G20_S142_L001_R2_001.fastq.gz"	1185	68
"S023_both_all_none_freshextraction_0359124482_G20_S142_L001_R2_001.trimmed.fastq.gz"	635	34
"S025_both_all_ambient_etoh_0359124523_G15_S44_L001_R1_001.fastq.gz"	6247	369
"S025_both_all_ambient_etoh_0359124523_G15_S44_L001_R1_001.trimmed.fastq.gz"	5041	277
"S025_both_all_ambient_etoh_0359124523_G15_S44_L001_R2_001.fastq.gz"	6256	360
"S025_both_all_ambient_etoh_0359124523_G15_S44_L001_R2_001.trimmed.fastq.gz"	5032	286
"S025_both_all_ambient_etoh_0359124523_G16_S140_L001_R1_001.fastq.gz"	2486	128
"S025_both_all_ambient_etoh_0359124523_G16_S140_L001_R1_001.trimmed.fastq.gz"	2027	100
"S025_both_all_ambient_etoh_0359124523_G16_S140_L001_R2_001.fastq.gz"	2488	126
"S025_both_all_ambient_etoh_0359124523_G16_S140_L001_R2_001.trimmed.fastq.gz"	2026	101
"S025_both_all_ambient_none_0359124515_M19_S82_L001_R1_001.fastq.gz"	15136	858
"S025_both_all_ambient_none_0359124515_M19_S82_L001_R1_001.trimmed.fastq.gz"	14780	796
"S025_both_all_ambient_none_0359124515_M19_S82_L001_R2_001.fastq.gz"	15146	848
"S025_both_all_ambient_none_0359124515_M19_S82_L001_R2_001.trimmed.fastq.gz"	14775	801
"S025_both_all_ambient_none_0359124515_M20_S178_L001_R1_001.fastq.gz"	19059	1182
"S025_both_all_ambient_none_0359124515_M20_S178_L001_R1_001.trimmed.fastq.gz"	18698	1116
"S025_both_all_ambient_none_0359124515_M20_S178_L001_R2_001.fastq.gz"	19076	1165
"S025_both_all_ambient_none_0359124515_M20_S178_L001_R2_001.trimmed.fastq.gz"	18687	1127
"S025_both_all_ambient_sds_0359124539_A19_S10_L001_R1_001.fastq.gz"	10394	670
"S025_both_all_ambient_sds_0359124539_A19_S10_L001_R1_001.trimmed.fastq.gz"	8260	506
"S025_both_all_ambient_sds_0359124539_A19_S10_L001_R2_001.fastq.gz"	10423	641
"S025_both_all_ambient_sds_0359124539_A19_S10_L001_R2_001.trimmed.fastq.gz"	8256	510
"S025_both_all_ambient_sds_0359124539_A20_S106_L001_R1_001.fastq.gz"	16066	998
"S025_both_all_ambient_sds_0359124539_A20_S106_L001_R1_001.trimmed.fastq.gz"	12852	745
"S025_both_all_ambient_sds_0359124539_A20_S106_L001_R2_001.fastq.gz"	16116	948
"S025_both_all_ambient_sds_0359124539_A20_S106_L001_R2_001.trimmed.fastq.gz"	12844	753
"S025_both_all_ambient_shield_0359124531_E3_S26_L001_R1_001.fastq.gz"	15599	1232
"S025_both_all_ambient_shield_0359124531_E3_S26_L001_R1_001.trimmed.fastq.gz"	12762	858
"S025_both_all_ambient_shield_0359124531_E3_S26_L001_R2_001.fastq.gz"	15706	1125
"S025_both_all_ambient_shield_0359124531_E3_S26_L001_R2_001.trimmed.fastq.gz"	12745	875
"S025_both_all_ambient_shield_0359124531_E4_S122_L001_R1_001.fastq.gz"	9055	583
"S025_both_all_ambient_shield_0359124531_E4_S122_L001_R1_001.trimmed.fastq.gz"	7453	409
"S025_both_all_ambient_shield_0359124531_E4_S122_L001_R2_001.fastq.gz"	9115	523
"S025_both_all_ambient_shield_0359124531_E4_S122_L001_R2_001.trimmed.fastq.gz"	7449	413
"S025_both_all_frozen_none_0359124507_C7_S16_L001_R1_001.fastq.gz"	2707	162
"S025_both_all_frozen_none_0359124507_C7_S16_L001_R1_001.trimmed.fastq.gz"	2322	124
"S025_both_all_frozen_none_0359124507_C7_S16_L001_R2_001.fastq.gz"	2708	161
"S025_both_all_frozen_none_0359124507_C7_S16_L001_R2_001.trimmed.fastq.gz"	2317	129
"S025_both_all_frozen_none_0359124507_C8_S112_L001_R1_001.fastq.gz"	2626	156
"S025_both_all_frozen_none_0359124507_C8_S112_L001_R1_001.trimmed.fastq.gz"	2257	129
"S025_both_all_frozen_none_0359124507_C8_S112_L001_R2_001.fastq.gz"	2629	153
"S025_both_all_frozen_none_0359124507_C8_S112_L001_R2_001.trimmed.fastq.gz"	2254	132
"S025_both_all_none_freshextraction_0359124491_O19_S94_L001_R1_001.fastq.gz"	2656	158
"S025_both_all_none_freshextraction_0359124491_O19_S94_L001_R1_001.trimmed.fastq.gz"	2474	143
"S025_both_all_none_freshextraction_0359124491_O19_S94_L001_R2_001.fastq.gz"	2654	160
"S025_both_all_none_freshextraction_0359124491_O19_S94_L001_R2_001.trimmed.fastq.gz"	2468	149
"S025_both_all_none_freshextraction_0359124491_O20_S190_L001_R1_001.fastq.gz"	2315	130
"S025_both_all_none_freshextraction_0359124491_O20_S190_L001_R1_001.trimmed.fastq.gz"	2156	117
"S025_both_all_none_freshextraction_0359124491_O20_S190_L001_R2_001.fastq.gz"	2312	133
"S025_both_all_none_freshextraction_0359124491_O20_S190_L001_R2_001.trimmed.fastq.gz"	2154	119
"S025_both_all_none_freshextraction_0359124499_I19_S58_L001_R1_001.fastq.gz"	1523	75
"S025_both_all_none_freshextraction_0359124499_I19_S58_L001_R1_001.trimmed.fastq.gz"	1433	67
"S025_both_all_none_freshextraction_0359124499_I19_S58_L001_R2_001.fastq.gz"	1527	71
"S025_both_all_none_freshextraction_0359124499_I19_S58_L001_R2_001.trimmed.fastq.gz"	1434	66
"S025_both_all_none_freshextraction_0359124499_I20_S154_L001_R1_001.fastq.gz"	1002	56
"S025_both_all_none_freshextraction_0359124499_I20_S154_L001_R1_001.trimmed.fastq.gz"	931	49
"S025_both_all_none_freshextraction_0359124499_I20_S154_L001_R2_001.fastq.gz"	999	59
"S025_both_all_none_freshextraction_0359124499_I20_S154_L001_R2_001.trimmed.fastq.gz"	928	52
"S026_left_bottom_ambient_etoh_0359246919_B3_S194_L001_R1_001.fastq.gz"	13339	1114
"S026_left_bottom_ambient_etoh_0359246919_B3_S194_L001_R1_001.trimmed.fastq.gz"	11827	668
"S026_left_bottom_ambient_etoh_0359246919_B3_S194_L001_R2_001.fastq.gz"	13527	926
"S026_left_bottom_ambient_etoh_0359246919_B3_S194_L001_R2_001.trimmed.fastq.gz"	11818	677
"S026_left_bottom_ambient_etoh_0359246919_B4_S290_L001_R1_001.fastq.gz"	16519	1071
"S026_left_bottom_ambient_etoh_0359246919_B4_S290_L001_R1_001.trimmed.fastq.gz"	14996	735
"S026_left_bottom_ambient_etoh_0359246919_B4_S290_L001_R2_001.fastq.gz"	16670	920
"S026_left_bottom_ambient_etoh_0359246919_B4_S290_L001_R2_001.trimmed.fastq.gz"	14987	744
"S026_left_middle_frozen_none_0359246911_N5_S267_L001_R1_001.fastq.gz"	12677	808
"S026_left_middle_frozen_none_0359246911_N5_S267_L001_R1_001.trimmed.fastq.gz"	11624	587
"S026_left_middle_frozen_none_0359246911_N5_S267_L001_R2_001.fastq.gz"	12767	718
"S026_left_middle_frozen_none_0359246911_N5_S267_L001_R2_001.trimmed.fastq.gz"	11611	600
"S026_left_middle_frozen_none_0359246911_N6_S363_L001_R1_001.fastq.gz"	14305	1063
"S026_left_middle_frozen_none_0359246911_N6_S363_L001_R1_001.trimmed.fastq.gz"	13186	819
"S026_left_middle_frozen_none_0359246911_N6_S363_L001_R2_001.fastq.gz"	14388	980
"S026_left_middle_frozen_none_0359246911_N6_S363_L001_R2_001.trimmed.fastq.gz"	13178	827
"S026_left_top_ambient_none_0359246903_L15_S260_L001_R1_001.fastq.gz"	14435	835
"S026_left_top_ambient_none_0359246903_L15_S260_L001_R1_001.trimmed.fastq.gz"	11418	630
"S026_left_top_ambient_none_0359246903_L15_S260_L001_R2_001.fastq.gz"	14458	812
"S026_left_top_ambient_none_0359246903_L15_S260_L001_R2_001.trimmed.fastq.gz"	11407	641
"S026_left_top_ambient_none_0359246903_L16_S356_L001_R1_001.fastq.gz"	12915	776
"S026_left_top_ambient_none_0359246903_L16_S356_L001_R1_001.trimmed.fastq.gz"	10153	573
"S026_left_top_ambient_none_0359246903_L16_S356_L001_R2_001.fastq.gz"	12946	745
"S026_left_top_ambient_none_0359246903_L16_S356_L001_R2_001.trimmed.fastq.gz"	10158	568
"S026_right_bottom_ambient_sds_0359246943_J17_S249_L001_R1_001.fastq.gz"	15876	1115
"S026_right_bottom_ambient_sds_0359246943_J17_S249_L001_R1_001.trimmed.fastq.gz"	14299	898
"S026_right_bottom_ambient_sds_0359246943_J17_S249_L001_R2_001.fastq.gz"	15918	1073
"S026_right_bottom_ambient_sds_0359246943_J17_S249_L001_R2_001.trimmed.fastq.gz"	14295	902
"S026_right_bottom_ambient_sds_0359246943_J18_S345_L001_R1_001.fastq.gz"	16517	1107
"S026_right_bottom_ambient_sds_0359246943_J18_S345_L001_R1_001.trimmed.fastq.gz"	14725	855
"S026_right_bottom_ambient_sds_0359246943_J18_S345_L001_R2_001.fastq.gz"	16596	1028
"S026_right_bottom_ambient_sds_0359246943_J18_S345_L001_R2_001.trimmed.fastq.gz"	14743	837
"S026_right_middle_frozen_none_0359246935_D10_S305_L001_R1_001.fastq.gz"	12510	844
"S026_right_middle_frozen_none_0359246935_D10_S305_L001_R1_001.trimmed.fastq.gz"	10949	554
"S026_right_middle_frozen_none_0359246935_D10_S305_L001_R2_001.fastq.gz"	12608	746
"S026_right_middle_frozen_none_0359246935_D10_S305_L001_R2_001.trimmed.fastq.gz"	10940	563
"S026_right_middle_frozen_none_0359246935_D9_S209_L001_R1_001.fastq.gz"	14156	912
"S026_right_middle_frozen_none_0359246935_D9_S209_L001_R1_001.trimmed.fastq.gz"	12268	597
"S026_right_middle_frozen_none_0359246935_D9_S209_L001_R2_001.fastq.gz"	14324	744
"S026_right_middle_frozen_none_0359246935_D9_S209_L001_R2_001.trimmed.fastq.gz"	12269	596
"S026_right_top_ambient_shield_0359246927_P13_S283_L001_R1_001.fastq.gz"	0	0
"S026_right_top_ambient_shield_0359246927_P13_S283_L001_R2_001.fastq.gz"	0	0
"S026_right_top_ambient_shield_0359246927_P14_S379_L001_R1_001.fastq.gz"	0	0
"S026_right_top_ambient_shield_0359246927_P14_S379_L001_R2_001.fastq.gz"	0	0
"S028_both_all_ambient_etoh_0359124501_M11_S78_L001_R1_001.fastq.gz"	4743	318
"S028_both_all_ambient_etoh_0359124501_M11_S78_L001_R1_001.trimmed.fastq.gz"	470	27
"S028_both_all_ambient_etoh_0359124501_M11_S78_L001_R2_001.fastq.gz"	4749	312
