Sample	Source Plate Name	Source Plate Type	Source Well	Concentration	Transfer Volume	Destination Plate Name	Destination Well
S032.both.all.none.freshextraction.0359246917.L20	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	L19	0.245	3500.0	NormalizedDNA	L20
S022.right.bottom.ambient.sds.0359246897.L22	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	L21	0.253	3500.0	NormalizedDNA	L22
S036.right.bottom.ambient.sds.0359246945.L24	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	L23	0.272	3500.0	NormalizedDNA	L24
S036.left.top.ambient.none.0359246905.N2	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	N1	0.286	3500.0	NormalizedDNA	N2
S038.right.top.ambient.etoh.0359246882.N4	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	N3	0.302	3500.0	NormalizedDNA	N4
S026.left.middle.frozen.none.0359246911.N6	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	N5	0.389	3500.0	NormalizedDNA	N6
S030.right.bottom.ambient.shield.0363240840.N8	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	N7	0.245	3500.0	NormalizedDNA	N8
S030.left.middle.frozen.none.0363240827.N10	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	N9	0.244	3500.0	NormalizedDNA	N10
S037.right.middle.frozen.none.0359246938.N12	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	N11	0.287	3500.0	NormalizedDNA	N12
S019.right.bottom.ambient.sds.0359246944.N14	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	N13	1.068	3500.0	NormalizedDNA	N14
KATHARO.Test1.2.8G.4800.N16	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	N15	0.242	3500.0	NormalizedDNA	N16
shieldblank.0363240811.N18	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	N17	0.248	3500.0	NormalizedDNA	N18
S039.left.bottom.ambient.shield.0359246875.N20	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	N19	0.31	3500.0	NormalizedDNA	N20
S019.right.top.ambient.shield.0359246928.N22	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	N21	0.29	3500.0	NormalizedDNA	N22
S039.right.middle.frozen.none.0359246891.N24	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	N23	0.361	3500.0	NormalizedDNA	N24
KATHARO.Test1.2.1H.7.P2	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	P1	0.243	3500.0	NormalizedDNA	P2
S030.left.bottom.ambient.sds.0363240835.P4	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	P3	0.246	3500.0	NormalizedDNA	P4
S014.right.middle.frozen.none.0359124281.P6	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	P5	0.275	3500.0	NormalizedDNA	P6
S034.left.middle.frozen.none.0359246864.P8	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	P7	0.269	3500.0	NormalizedDNA	P8
S033.left.middle.frozen.none.0363240814.P10	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	P9	0.271	3500.0	NormalizedDNA	P10
S002.right.top.ambient.etoh.0363240833.P12	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	P11	1.924	2600.0	NormalizedDNA	P12
S026.right.top.ambient.shield.0359246927.P14	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	P13	0.308	3500.0	NormalizedDNA	P14
BLANK.Test1.2.H8.P16	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	P15	0.247	3500.0	NormalizedDNA	P16
S036.left.middle.frozen.none.0359246913.P18	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	P17	0.306	3500.0	NormalizedDNA	P18
S030.right.top.ambient.etoh.0363240813.P20	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	P19	0.246	3500.0	NormalizedDNA	P20
S038.right.middle.frozen.none.0359246890.P22	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	P21	0.429	3500.0	NormalizedDNA	P22
S030.right.middle.frozen.none.0363240844.P24	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	P23	0.237	3500.0	NormalizedDNA	P24
S029.both.all.frozen.none.0359124546.A1	Water	384PP_AQ_BP2	A1	0.255	0.0	NormalizedDNA	A1
KATHARO.Test1.1.2A.24000.A3	Water	384PP_AQ_BP2	A3	0.263	0.0	NormalizedDNA	A3
S035.both.all.ambient.shield.0359124526.A5	Water	384PP_AQ_BP2	A5	0.247	0.0	NormalizedDNA	A5
S012.both.all.ambient.etoh.0359124540.A7	Water	384PP_AQ_BP2	A7	0.245	0.0	NormalizedDNA	A7
S001.both.all.ambient.shield.0359124497.A9	Water	384PP_AQ_BP2	A9	0.245	0.0	NormalizedDNA	A9
S028.both.all.none.freshextraction.0359124564.A11	Water	384PP_AQ_BP2	A11	0.251	0.0	NormalizedDNA	A11
BLANK.Test1.1.A7.A13	Water	384PP_AQ_BP2	A13	0.246	0.0	NormalizedDNA	A13
S001.both.all.frozen.none.0359124473.A15	Water	384PP_AQ_BP2	A15	0.243	0.0	NormalizedDNA	A15
S013.both.all.none.freshextraction.0359124495.A17	Water	384PP_AQ_BP2	A17	0.25	0.0	NormalizedDNA	A17
S025.both.all.ambient.sds.0359124539.A19	Water	384PP_AQ_BP2	A19	0.251	0.0	NormalizedDNA	A19
KATHARO.Test1.1.11A.7.A21	Water	384PP_AQ_BP2	A21	0.248	0.0	NormalizedDNA	A21
S013.both.all.ambient.etoh.0359124527.A23	Water	384PP_AQ_BP2	A23	0.239	0.0	NormalizedDNA	A23
BLANK.Test1.1.B1.C1	Water	384PP_AQ_BP2	C1	0.241	0.0	NormalizedDNA	C1
S023.both.all.ambient.shield.0359124514.C3	Water	384PP_AQ_BP2	C3	0.243	0.0	NormalizedDNA	C3
S012.both.all.ambient.shield.0359124548.C5	Water	384PP_AQ_BP2	C5	0.242	0.0	NormalizedDNA	C5
S025.both.all.frozen.none.0359124507.C7	Water	384PP_AQ_BP2	C7	0.241	0.0	NormalizedDNA	C7
S005.both.all.frozen.none.0359124558.C9	Water	384PP_AQ_BP2	C9	0.247	0.0	NormalizedDNA	C9
S003.both.all.ambient.shield.0359124553.C11	Water	384PP_AQ_BP2	C11	0.243	0.0	NormalizedDNA	C11
S005.both.all.ambient.shield.0359124479.C13	Water	384PP_AQ_BP2	C13	0.249	0.0	NormalizedDNA	C13
S011.both.all.ambient.shield.0359124492.C15	Water	384PP_AQ_BP2	C15	0.252	0.0	NormalizedDNA	C15
S028.both.all.frozen.none.0359124485.C17	Water	384PP_AQ_BP2	C17	0.246	0.0	NormalizedDNA	C17
S028.both.all.none.freshextraction.0359124477.C19	Water	384PP_AQ_BP2	C19	0.247	0.0	NormalizedDNA	C19
S003.both.all.ambient.etoh.0359124545.C21	Water	384PP_AQ_BP2	C21	0.248	0.0	NormalizedDNA	C21
S003.both.all.ambient.none.0359124537.C23	Water	384PP_AQ_BP2	C23	0.24	0.0	NormalizedDNA	C23
S005.both.all.ambient.sds.0359124487.E1	Water	384PP_AQ_BP2	E1	0.244	0.0	NormalizedDNA	E1
S025.both.all.ambient.shield.0359124531.E3	Water	384PP_AQ_BP2	E3	0.249	0.0	NormalizedDNA	E3
S029.both.all.ambient.shield.0359124475.E5	Water	384PP_AQ_BP2	E5	0.247	0.0	NormalizedDNA	E5
S029.both.all.ambient.sds.0359124483.E7	Water	384PP_AQ_BP2	E7	0.248	0.0	NormalizedDNA	E7
S031.both.all.none.freshextraction.0359124525.E9	Water	384PP_AQ_BP2	E9	0.246	0.0	NormalizedDNA	E9
S031.both.all.frozen.none.0359124541.E11	Water	384PP_AQ_BP2	E11	0.245	0.0	NormalizedDNA	E11
S012.both.all.none.freshextraction.0359124516.E13	Water	384PP_AQ_BP2	E13	0.245	0.0	NormalizedDNA	E13
S005.both.all.ambient.none.0359124566.E15	Water	384PP_AQ_BP2	E15	0.255	0.0	NormalizedDNA	E15
S011.both.all.none.freshextraction.0359124555.E17	Water	384PP_AQ_BP2	E17	0.248	0.0	NormalizedDNA	E17
S035.both.all.none.freshextraction.0359124494.E19	Water	384PP_AQ_BP2	E19	0.246	0.0	NormalizedDNA	E19
S013.both.all.ambient.sds.0359124543.E21	Water	384PP_AQ_BP2	E21	0.248	0.0	NormalizedDNA	E21
S035.both.all.ambient.etoh.0359124518.E23	Water	384PP_AQ_BP2	E23	0.243	0.0	NormalizedDNA	E23
KATHARO.Test1.1.1D.4800.G1	Water	384PP_AQ_BP2	G1	0.246	0.0	NormalizedDNA	G1
S001.both.all.ambient.sds.0359124513.G3	Water	384PP_AQ_BP2	G3	0.246	0.0	NormalizedDNA	G3
S011.both.all.ambient.sds.0359124500.G5	Water	384PP_AQ_BP2	G5	0.25	0.0	NormalizedDNA	G5
S023.both.all.ambient.none.0359124498.G7	Water	384PP_AQ_BP2	G7	0.307	0.0	NormalizedDNA	G7
S023.both.all.ambient.etoh.0359124506.G9	Water	384PP_AQ_BP2	G9	0.245	0.0	NormalizedDNA	G9
S011.both.all.ambient.none.0359124476.G11	Water	384PP_AQ_BP2	G11	0.253	0.0	NormalizedDNA	G11
S023.both.all.none.freshextraction.0359124474.G13	Water	384PP_AQ_BP2	G13	0.246	0.0	NormalizedDNA	G13
S025.both.all.ambient.etoh.0359124523.G15	Water	384PP_AQ_BP2	G15	0.249	0.0	NormalizedDNA	G15
KATHARO.Test1.1.9D.120000.G17	Water	384PP_AQ_BP2	G17	0.346	0.0	NormalizedDNA	G17
S023.both.all.none.freshextraction.0359124482.G19	Water	384PP_AQ_BP2	G19	0.243	0.0	NormalizedDNA	G19
S005.both.all.ambient.etoh.0359124567.G21	Water	384PP_AQ_BP2	G21	0.244	0.0	NormalizedDNA	G21
KATHARO.Test1.1.12D.38.G23	Water	384PP_AQ_BP2	G23	0.238	0.0	NormalizedDNA	G23
S023.both.all.frozen.none.0359124490.I1	Water	384PP_AQ_BP2	I1	0.242	0.0	NormalizedDNA	I1
S001.both.all.ambient.none.0359124552.I3	Water	384PP_AQ_BP2	I3	0.246	0.0	NormalizedDNA	I3
S005.both.all.none.freshextraction.0359124550.I5	Water	384PP_AQ_BP2	I5	0.245	0.0	NormalizedDNA	I5
S013.both.all.frozen.none.0359124511.I7	Water	384PP_AQ_BP2	I7	0.247	0.0	NormalizedDNA	I7
KATHARO.Test1.1.5E.192.I9	Water	384PP_AQ_BP2	I9	0.242	0.0	NormalizedDNA	I9
S029.both.all.ambient.none.0359124554.I11	Water	384PP_AQ_BP2	I11	0.271	0.0	NormalizedDNA	I11
S012.both.all.frozen.none.0359124524.I13	Water	384PP_AQ_BP2	I13	0.243	0.0	NormalizedDNA	I13
S012.both.all.none.freshextraction.0359124508.I15	Water	384PP_AQ_BP2	I15	0.245	0.0	NormalizedDNA	I15
S013.both.all.ambient.none.0359124519.I17	Water	384PP_AQ_BP2	I17	0.332	0.0	NormalizedDNA	I17
S025.both.all.none.freshextraction.0359124499.I19	Water	384PP_AQ_BP2	I19	0.244	0.0	NormalizedDNA	I19
S012.both.all.ambient.none.0359124532.I21	Water	384PP_AQ_BP2	I21	0.262	0.0	NormalizedDNA	I21
S005.both.all.none.freshextraction.0359124542.I23	Water	384PP_AQ_BP2	I23	0.245	0.0	NormalizedDNA	I23
KATHARO.Test1.1.1E.960.K1	Water	384PP_AQ_BP2	K1	0.242	0.0	NormalizedDNA	K1
S003.both.all.none.freshextraction.0359124521.K3	Water	384PP_AQ_BP2	K3	0.246	0.0	NormalizedDNA	K3
S003.both.all.frozen.none.0359124529.K5	Water	384PP_AQ_BP2	K5	0.246	0.0	NormalizedDNA	K5
BLANK.Test1.1.F4.K7	Water	384PP_AQ_BP2	K7	0.242	0.0	NormalizedDNA	K7
S035.both.all.ambient.sds.0359124534.K9	Water	384PP_AQ_BP2	K9	0.261	0.0	NormalizedDNA	K9
S013.both.all.none.freshextraction.0359124503.K11	Water	384PP_AQ_BP2	K11	0.247	0.0	NormalizedDNA	K11
BLANK.Test1.1.F7.K13	Water	384PP_AQ_BP2	K13	0.245	0.0	NormalizedDNA	K13
S035.both.all.none.freshextraction.0359124486.K15	Water	384PP_AQ_BP2	K15	0.245	0.0	NormalizedDNA	K15
BLANK.Test1.1.F9.K17	Water	384PP_AQ_BP2	K17	0.244	0.0	NormalizedDNA	K17
S028.both.all.ambient.shield.0359124509.K19	Water	384PP_AQ_BP2	K19	0.249	0.0	NormalizedDNA	K19
S003.both.all.none.freshextraction.0359124505.K21	Water	384PP_AQ_BP2	K21	0.243	0.0	NormalizedDNA	K21
S011.both.all.ambient.etoh.0359124484.K23	Water	384PP_AQ_BP2	K23	0.249	0.0	NormalizedDNA	K23
S028.both.all.ambient.none.0359124493.M1	Water	384PP_AQ_BP2	M1	0.44	0.0	NormalizedDNA	M1
S035.both.all.frozen.none.0359124502.M3	Water	384PP_AQ_BP2	M3	0.249	0.0	NormalizedDNA	M3
S029.both.all.ambient.etoh.0359124562.M5	Water	384PP_AQ_BP2	M5	0.242	0.0	NormalizedDNA	M5
S001.both.all.ambient.etoh.0359124544.M7	Water	384PP_AQ_BP2	M7	0.245	0.0	NormalizedDNA	M7
S031.both.all.ambient.none.0359124549.M9	Water	384PP_AQ_BP2	M9	0.247	0.0	NormalizedDNA	M9
S028.both.all.ambient.etoh.0359124501.M11	Water	384PP_AQ_BP2	M11	0.247	0.0	NormalizedDNA	M11
S012.both.all.ambient.sds.0359124556.M13	Water	384PP_AQ_BP2	M13	0.247	0.0	NormalizedDNA	M13
S003.both.all.ambient.sds.0359124561.M15	Water	384PP_AQ_BP2	M15	0.245	0.0	NormalizedDNA	M15
S001.both.all.none.freshextraction.0359124489.M17	Water	384PP_AQ_BP2	M17	0.244	0.0	NormalizedDNA	M17
S025.both.all.ambient.none.0359124515.M19	Water	384PP_AQ_BP2	M19	0.286	0.0	NormalizedDNA	M19
S028.both.all.ambient.sds.0359124517.M21	Water	384PP_AQ_BP2	M21	0.25	0.0	NormalizedDNA	M21
S011.both.all.frozen.none.0359124563.M23	Water	384PP_AQ_BP2	M23	0.235	0.0	NormalizedDNA	M23
S031.both.all.ambient.sds.0359124478.O1	Water	384PP_AQ_BP2	O1	0.253	0.0	NormalizedDNA	O1
S035.both.all.ambient.none.0359124510.O3	Water	384PP_AQ_BP2	O3	0.247	0.0	NormalizedDNA	O3
S031.both.all.ambient.etoh.0359124557.O5	Water	384PP_AQ_BP2	O5	0.248	0.0	NormalizedDNA	O5
S001.both.all.none.freshextraction.0359124481.O7	Water	384PP_AQ_BP2	O7	0.241	0.0	NormalizedDNA	O7
S029.both.all.none.freshextraction.0359124538.O9	Water	384PP_AQ_BP2	O9	0.246	0.0	NormalizedDNA	O9
S011.both.all.none.freshextraction.0359124547.O11	Water	384PP_AQ_BP2	O11	0.245	0.0	NormalizedDNA	O11
S023.both.all.ambient.sds.0359124522.O13	Water	384PP_AQ_BP2	O13	0.25	0.0	NormalizedDNA	O13
S013.both.all.ambient.shield.0359124535.O15	Water	384PP_AQ_BP2	O15	0.249	0.0	NormalizedDNA	O15
S029.both.all.none.freshextraction.0359124530.O17	Water	384PP_AQ_BP2	O17	0.248	0.0	NormalizedDNA	O17
S025.both.all.none.freshextraction.0359124491.O19	Water	384PP_AQ_BP2	O19	0.246	0.0	NormalizedDNA	O19
S031.both.all.ambient.shield.0359124565.O21	Water	384PP_AQ_BP2	O21	0.251	0.0	NormalizedDNA	O21
S031.both.all.none.freshextraction.0359124533.O23	Water	384PP_AQ_BP2	O23	0.244	0.0	NormalizedDNA	O23
S029.both.all.frozen.none.0359124546.A2	Water	384PP_AQ_BP2	A1	0.255	0.0	NormalizedDNA	A2
KATHARO.Test1.1.2A.24000.A4	Water	384PP_AQ_BP2	A3	0.263	0.0	NormalizedDNA	A4
S035.both.all.ambient.shield.0359124526.A6	Water	384PP_AQ_BP2	A5	0.247	0.0	NormalizedDNA	A6
S012.both.all.ambient.etoh.0359124540.A8	Water	384PP_AQ_BP2	A7	0.245	0.0	NormalizedDNA	A8
S001.both.all.ambient.shield.0359124497.A10	Water	384PP_AQ_BP2	A9	0.245	0.0	NormalizedDNA	A10
S028.both.all.none.freshextraction.0359124564.A12	Water	384PP_AQ_BP2	A11	0.251	0.0	NormalizedDNA	A12
BLANK.Test1.1.A7.A14	Water	384PP_AQ_BP2	A13	0.246	0.0	NormalizedDNA	A14
S001.both.all.frozen.none.0359124473.A16	Water	384PP_AQ_BP2	A15	0.243	0.0	NormalizedDNA	A16
S013.both.all.none.freshextraction.0359124495.A18	Water	384PP_AQ_BP2	A17	0.25	0.0	NormalizedDNA	A18
S025.both.all.ambient.sds.0359124539.A20	Water	384PP_AQ_BP2	A19	0.251	0.0	NormalizedDNA	A20
KATHARO.Test1.1.11A.7.A22	Water	384PP_AQ_BP2	A21	0.248	0.0	NormalizedDNA	A22
S013.both.all.ambient.etoh.0359124527.A24	Water	384PP_AQ_BP2	A23	0.239	0.0	NormalizedDNA	A24
BLANK.Test1.1.B1.C2	Water	384PP_AQ_BP2	C1	0.241	0.0	NormalizedDNA	C2
S023.both.all.ambient.shield.0359124514.C4	Water	384PP_AQ_BP2	C3	0.243	0.0	NormalizedDNA	C4
S012.both.all.ambient.shield.0359124548.C6	Water	384PP_AQ_BP2	C5	0.242	0.0	NormalizedDNA	C6
S025.both.all.frozen.none.0359124507.C8	Water	384PP_AQ_BP2	C7	0.241	0.0	NormalizedDNA	C8
S005.both.all.frozen.none.0359124558.C10	Water	384PP_AQ_BP2	C9	0.247	0.0	NormalizedDNA	C10
S003.both.all.ambient.shield.0359124553.C12	Water	384PP_AQ_BP2	C11	0.243	0.0	NormalizedDNA	C12
S005.both.all.ambient.shield.0359124479.C14	Water	384PP_AQ_BP2	C13	0.249	0.0	NormalizedDNA	C14
S011.both.all.ambient.shield.0359124492.C16	Water	384PP_AQ_BP2	C15	0.252	0.0	NormalizedDNA	C16
S028.both.all.frozen.none.0359124485.C18	Water	384PP_AQ_BP2	C17	0.246	0.0	NormalizedDNA	C18
S028.both.all.none.freshextraction.0359124477.C20	Water	384PP_AQ_BP2	C19	0.247	0.0	NormalizedDNA	C20
S003.both.all.ambient.etoh.0359124545.C22	Water	384PP_AQ_BP2	C21	0.248	0.0	NormalizedDNA	C22
S003.both.all.ambient.none.0359124537.C24	Water	384PP_AQ_BP2	C23	0.24	0.0	NormalizedDNA	C24
S005.both.all.ambient.sds.0359124487.E2	Water	384PP_AQ_BP2	E1	0.244	0.0	NormalizedDNA	E2
S025.both.all.ambient.shield.0359124531.E4	Water	384PP_AQ_BP2	E3	0.249	0.0	NormalizedDNA	E4
S029.both.all.ambient.shield.0359124475.E6	Water	384PP_AQ_BP2	E5	0.247	0.0	NormalizedDNA	E6
S029.both.all.ambient.sds.0359124483.E8	Water	384PP_AQ_BP2	E7	0.248	0.0	NormalizedDNA	E8
S031.both.all.none.freshextraction.0359124525.E10	Water	384PP_AQ_BP2	E9	0.246	0.0	NormalizedDNA	E10
S031.both.all.frozen.none.0359124541.E12	Water	384PP_AQ_BP2	E11	0.245	0.0	NormalizedDNA	E12
S012.both.all.none.freshextraction.0359124516.E14	Water	384PP_AQ_BP2	E13	0.245	0.0	NormalizedDNA	E14
S005.both.all.ambient.none.0359124566.E16	Water	384PP_AQ_BP2	E15	0.255	0.0	NormalizedDNA	E16
S011.both.all.none.freshextraction.0359124555.E18	Water	384PP_AQ_BP2	E17	0.248	0.0	NormalizedDNA	E18
S035.both.all.none.freshextraction.0359124494.E20	Water	384PP_AQ_BP2	E19	0.246	0.0	NormalizedDNA	E20
S013.both.all.ambient.sds.0359124543.E22	Water	384PP_AQ_BP2	E21	0.248	0.0	NormalizedDNA	E22
S035.both.all.ambient.etoh.0359124518.E24	Water	384PP_AQ_BP2	E23	0.243	0.0	NormalizedDNA	E24
KATHARO.Test1.1.1D.4800.G2	Water	384PP_AQ_BP2	G1	0.246	0.0	NormalizedDNA	G2
S001.both.all.ambient.sds.0359124513.G4	Water	384PP_AQ_BP2	G3	0.246	0.0	NormalizedDNA	G4
S011.both.all.ambient.sds.0359124500.G6	Water	384PP_AQ_BP2	G5	0.25	0.0	NormalizedDNA	G6
S023.both.all.ambient.none.0359124498.G8	Water	384PP_AQ_BP2	G7	0.307	0.0	NormalizedDNA	G8
S023.both.all.ambient.etoh.0359124506.G10	Water	384PP_AQ_BP2	G9	0.245	0.0	NormalizedDNA	G10
S011.both.all.ambient.none.0359124476.G12	Water	384PP_AQ_BP2	G11	0.253	0.0	NormalizedDNA	G12
S023.both.all.none.freshextraction.0359124474.G14	Water	384PP_AQ_BP2	G13	0.246	0.0	NormalizedDNA	G14
S025.both.all.ambient.etoh.0359124523.G16	Water	384PP_AQ_BP2	G15	0.249	0.0	NormalizedDNA	G16
KATHARO.Test1.1.9D.120000.G18	Water	384PP_AQ_BP2	G17	0.346	0.0	NormalizedDNA	G18
S023.both.all.none.freshextraction.0359124482.G20	Water	384PP_AQ_BP2	G19	0.243	0.0	NormalizedDNA	G20
S005.both.all.ambient.etoh.0359124567.G22	Water	384PP_AQ_BP2	G21	0.244	0.0	NormalizedDNA	G22
KATHARO.Test1.1.12D.38.G24	Water	384PP_AQ_BP2	G23	0.238	0.0	NormalizedDNA	G24
S023.both.all.frozen.none.0359124490.I2	Water	384PP_AQ_BP2	I1	0.242	0.0	NormalizedDNA	I2
S001.both.all.ambient.none.0359124552.I4	Water	384PP_AQ_BP2	I3	0.246	0.0	NormalizedDNA	I4
S005.both.all.none.freshextraction.0359124550.I6	Water	384PP_AQ_BP2	I5	0.245	0.0	NormalizedDNA	I6
S013.both.all.frozen.none.0359124511.I8	Water	384PP_AQ_BP2	I7	0.247	0.0	NormalizedDNA	I8
KATHARO.Test1.1.5E.192.I10	Water	384PP_AQ_BP2	I9	0.242	0.0	NormalizedDNA	I10
S029.both.all.ambient.none.0359124554.I12	Water	384PP_AQ_BP2	I11	0.271	0.0	NormalizedDNA	I12
S012.both.all.frozen.none.0359124524.I14	Water	384PP_AQ_BP2	I13	0.243	0.0	NormalizedDNA	I14
S012.both.all.none.freshextraction.0359124508.I16	Water	384PP_AQ_BP2	I15	0.245	0.0	NormalizedDNA	I16
S013.both.all.ambient.none.0359124519.I18	Water	384PP_AQ_BP2	I17	0.332	0.0	NormalizedDNA	I18
S025.both.all.none.freshextraction.0359124499.I20	Water	384PP_AQ_BP2	I19	0.244	0.0	NormalizedDNA	I20
S012.both.all.ambient.none.0359124532.I22	Water	384PP_AQ_BP2	I21	0.262	0.0	NormalizedDNA	I22
S005.both.all.none.freshextraction.0359124542.I24	Water	384PP_AQ_BP2	I23	0.245	0.0	NormalizedDNA	I24
KATHARO.Test1.1.1E.960.K2	Water	384PP_AQ_BP2	K1	0.242	0.0	NormalizedDNA	K2
S003.both.all.none.freshextraction.0359124521.K4	Water	384PP_AQ_BP2	K3	0.246	0.0	NormalizedDNA	K4
S003.both.all.frozen.none.0359124529.K6	Water	384PP_AQ_BP2	K5	0.246	0.0	NormalizedDNA	K6
BLANK.Test1.1.F4.K8	Water	384PP_AQ_BP2	K7	0.242	0.0	NormalizedDNA	K8
S035.both.all.ambient.sds.0359124534.K10	Water	384PP_AQ_BP2	K9	0.261	0.0	NormalizedDNA	K10
S013.both.all.none.freshextraction.0359124503.K12	Water	384PP_AQ_BP2	K11	0.247	0.0	NormalizedDNA	K12
BLANK.Test1.1.F7.K14	Water	384PP_AQ_BP2	K13	0.245	0.0	NormalizedDNA	K14
S035.both.all.none.freshextraction.0359124486.K16	Water	384PP_AQ_BP2	K15	0.245	0.0	NormalizedDNA	K16
BLANK.Test1.1.F9.K18	Water	384PP_AQ_BP2	K17	0.244	0.0	NormalizedDNA	K18
S028.both.all.ambient.shield.0359124509.K20	Water	384PP_AQ_BP2	K19	0.249	0.0	NormalizedDNA	K20
S003.both.all.none.freshextraction.0359124505.K22	Water	384PP_AQ_BP2	K21	0.243	0.0	NormalizedDNA	K22
S011.both.all.ambient.etoh.0359124484.K24	Water	384PP_AQ_BP2	K23	0.249	0.0	NormalizedDNA	K24
S028.both.all.ambient.none.0359124493.M2	Water	384PP_AQ_BP2	M1	0.44	0.0	NormalizedDNA	M2
S035.both.all.frozen.none.0359124502.M4	Water	384PP_AQ_BP2	M3	0.249	0.0	NormalizedDNA	M4
S029.both.all.ambient.etoh.0359124562.M6	Water	384PP_AQ_BP2	M5	0.242	0.0	NormalizedDNA	M6
S001.both.all.ambient.etoh.0359124544.M8	Water	384PP_AQ_BP2	M7	0.245	0.0	NormalizedDNA	M8
S031.both.all.ambient.none.0359124549.M10	Water	384PP_AQ_BP2	M9	0.247	0.0	NormalizedDNA	M10
S028.both.all.ambient.etoh.0359124501.M12	Water	384PP_AQ_BP2	M11	0.247	0.0	NormalizedDNA	M12
S012.both.all.ambient.sds.0359124556.M14	Water	384PP_AQ_BP2	M13	0.247	0.0	NormalizedDNA	M14
S003.both.all.ambient.sds.0359124561.M16	Water	384PP_AQ_BP2	M15	0.245	0.0	NormalizedDNA	M16
S001.both.all.none.freshextraction.0359124489.M18	Water	384PP_AQ_BP2	M17	0.244	0.0	NormalizedDNA	M18
S025.both.all.ambient.none.0359124515.M20	Water	384PP_AQ_BP2	M19	0.286	0.0	NormalizedDNA	M20
S028.both.all.ambient.sds.0359124517.M22	Water	384PP_AQ_BP2	M21	0.25	0.0	NormalizedDNA	M22
S011.both.all.frozen.none.0359124563.M24	Water	384PP_AQ_BP2	M23	0.235	0.0	NormalizedDNA	M24
S031.both.all.ambient.sds.0359124478.O2	Water	384PP_AQ_BP2	O1	0.253	0.0	NormalizedDNA	O2
S035.both.all.ambient.none.0359124510.O4	Water	384PP_AQ_BP2	O3	0.247	0.0	NormalizedDNA	O4
S031.both.all.ambient.etoh.0359124557.O6	Water	384PP_AQ_BP2	O5	0.248	0.0	NormalizedDNA	O6
S001.both.all.none.freshextraction.0359124481.O8	Water	384PP_AQ_BP2	O7	0.241	0.0	NormalizedDNA	O8
S029.both.all.none.freshextraction.0359124538.O10	Water	384PP_AQ_BP2	O9	0.246	0.0	NormalizedDNA	O10
S011.both.all.none.freshextraction.0359124547.O12	Water	384PP_AQ_BP2	O11	0.245	0.0	NormalizedDNA	O12
S023.both.all.ambient.sds.0359124522.O14	Water	384PP_AQ_BP2	O13	0.25	0.0	NormalizedDNA	O14
S013.both.all.ambient.shield.0359124535.O16	Water	384PP_AQ_BP2	O15	0.249	0.0	NormalizedDNA	O16
S029.both.all.none.freshextraction.0359124530.O18	Water	384PP_AQ_BP2	O17	0.248	0.0	NormalizedDNA	O18
S025.both.all.none.freshextraction.0359124491.O20	Water	384PP_AQ_BP2	O19	0.246	0.0	NormalizedDNA	O20
S031.both.all.ambient.shield.0359124565.O22	Water	384PP_AQ_BP2	O21	0.251	0.0	NormalizedDNA	O22
S031.both.all.none.freshextraction.0359124533.O24	Water	384PP_AQ_BP2	O23	0.244	0.0	NormalizedDNA	O24
sdsblank.0363240848.B1	Water	384PP_AQ_BP2	B1	0.242	0.0	NormalizedDNA	B1
S026.left.bottom.ambient.etoh.0359246919.B3	Water	384PP_AQ_BP2	B3	0.397	0.0	NormalizedDNA	B3
S019.left.bottom.ambient.etoh.0359246920.B5	Water	384PP_AQ_BP2	B5	0.303	0.0	NormalizedDNA	B5
S002.left.top.ambient.none.0363240806.B7	Water	384PP_AQ_BP2	B7	1.4	0.0	NormalizedDNA	B7
S036.right.top.ambient.etoh.0359246929.B9	Water	384PP_AQ_BP2	B9	0.318	0.0	NormalizedDNA	B9
S038.left.top.ambient.none.0359246858.B11	Water	384PP_AQ_BP2	B11	0.41	0.0	NormalizedDNA	B11
